Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
24.754669458,4749,24,754669458,,30.0
24.759662184,4750,24,759662184,,30.0
24.764661582,4751,24,764661582,,30.0
24.769661701,4752,24,769661701,,30.0
24.77466209,4753,24,774662090,,30.0
24.779662049,4754,24,779662049,,30.0
24.784665755,4755,24,784665755,,30.0
24.789665874,4756,24,789665874,,30.0
24.794665572,4757,24,794665572,,30.0
24.799663396,4758,24,799663396,,30.0
24.804666872,4759,24,804666872,,30.0
24.809670578,4760,24,809670578,,30.0
24.814662321,4761,24,814662321,,30.0
24.819664444,4762,24,819664444,,30.0
24.824661077000002,4763,24,824661077,,30.0
24.829661065,4764,24,829661065,,30.0
24.834662647000002,4765,24,834662647,,30.0
24.839673096,4766,24,839673096,,30.0
24.844667694,4767,24,844667694,,30.0
24.849672322,4768,24,849672322,,30.0
24.854666901,4769,24,854666901,,30.0
24.859663903,4770,24,859663903,,30.0
24.864664824,4771,24,864664824,,30.0
24.869665023,4772,24,869665023,,30.0
24.874662647,4773,24,874662647,,30.0
24.879663228,4774,24,879663228,,30.0
24.884666984,4775,24,884666984,,30.0
24.88967062,4776,24,889670620,,30.0
24.894672562,4777,24,894672562,,30.0
24.899663464,4778,24,899663464,,30.0
24.90466782,4779,24,904667820,,30.0
24.909663461,4780,24,909663461,,30.0
24.914662408,4781,24,914662408,,30.0
24.919665192,4782,24,919665192,,30.0
24.924663387,4783,24,924663387,,30.0
24.929667314,4784,24,929667314,,30.0
24.934662192,4785,24,934662192,,30.0
24.939676218,4786,24,939676218,,30.0
24.944666108,4787,24,944666108,,30.0
24.949672339,4788,24,949672339,,30.0
24.954664582,4789,24,954664582,,30.0
24.95966912,4790,24,959669120,,30.0
24.964663999,4791,24,964663999,,30.0
24.969668276,4792,24,969668276,,30.0
24.974664037,4793,24,974664037,,30.0
24.979668434,4794,24,979668434,,30.0
24.984663103,4795,24,984663103,,30.0
24.989675966,4796,24,989675966,,30.0
24.994662028,4797,24,994662028,,30.0
24.999670333,4798,24,999670333,,30.0
25.004667616,4799,25,4667616,,30.0
25.009670742,4800,25,9670742,,30.0
25.014663126,4801,25,14663126,,30.0
25.019664948,4802,25,19664948,,30.0
25.024663013,4803,25,24663013,,30.0
25.029661178,4804,25,29661178,,30.0
25.034663382,4805,25,34663382,,30.0
25.03966866,4806,25,39668660,,30.0
25.044664702,4807,25,44664702,,30.0
25.049681492,4808,25,49681492,,30.0
25.054663166,4809,25,54663166,,30.0
25.059666622,4810,25,59666622,,30.0
25.064662963,4811,25,64662963,,30.0
25.06966702,4812,25,69667020,,30.0
25.074662991,4813,25,74662991,,30.0
25.079661407,4814,25,79661407,,30.0
25.084662979,4815,25,84662979,,30.0
25.089671794,4816,25,89671794,,30.0
25.094662456000002,4817,25,94662456,,30.0
25.099660921,4818,25,99660921,,30.0
25.104666491,4819,25,104666491,,30.0
25.109662041,4820,25,109662041,,30.0
25.114661829,4821,25,114661829,,30.0
25.119664273,4822,25,119664273,,30.0
25.124661366,4823,25,124661366,,30.0
25.129662868,4824,25,129662868,,30.0
25.134664139,4825,25,134664139,,30.0
25.139662215,4826,25,139662215,,30.0
25.144663967,4827,25,144663967,,30.0
25.149662202000002,4828,25,149662202,,30.0
25.15466175,4829,25,154661750,,30.0
25.159661448,4830,25,159661448,,30.0
25.164661157,4831,25,164661157,,30.0
25.169660985,4832,25,169660985,,30.0
25.17466443,4833,25,174664430,,30.0
25.179662476,4834,25,179662476,,30.0
25.184665791,4835,25,184665791,,30.0
25.189661692,4836,25,189661692,,30.0
25.19466113,4837,25,194661130,,30.0
25.199661549,4838,25,199661549,,30.0
25.204664353,4839,25,204664353,,30.0
25.209661326,4840,25,209661326,,30.0
25.214661005,4841,25,214661005,,30.0
25.219663859,4842,25,219663859,,30.0
25.224664198,4843,25,224664198,,30.0
25.229662113,4844,25,229662113,,30.0
25.234664086,4845,25,234664086,,30.0
25.23966707,4846,25,239667070,,30.0
25.244661568,4847,25,244661568,,30.0
25.249661237,4848,25,249661237,,30.0
25.254661055,4849,25,254661055,,30.0
25.259661215,4850,25,259661215,,30.0
25.264660853,4851,25,264660853,,30.0
25.269660942,4852,25,269660942,,30.0
25.274661061,4853,25,274661061,,30.0
25.279663133,4854,25,279663133,,30.0
25.284662541,4855,25,284662541,,30.0
25.289669664,4856,25,289669664,,30.0
25.2946633,4857,25,294663300,,30.0
25.29966912,4858,25,299669120,,30.0
25.304666253,4859,25,304666253,,30.0
25.309668887,4860,25,309668887,,30.0
25.314663937,4861,25,314663937,,30.0
25.319666441,4862,25,319666441,,30.0
25.324664215,4863,25,324664215,,30.0
25.329676076,4864,25,329676076,,30.0
25.334666096,4865,25,334666096,,30.0
25.339671625,4866,25,339671625,,30.0
25.344662407,4867,25,344662407,,30.0
25.349662255,4868,25,349662255,,30.0
25.354661743,4869,25,354661743,,30.0
25.359661512,4870,25,359661512,,30.0
25.36466138,4871,25,364661380,,30.0
25.369661168,4872,25,369661168,,30.0
25.374664203000002,4873,25,374664203,,30.0
25.3796685,4874,25,379668500,,30.0
25.384665774,4875,25,384665774,,30.0
25.389665262,4876,25,389665262,,30.0
25.394664088,4877,25,394664088,,30.0
25.399662444,4878,25,399662444,,30.0
25.404665058,4879,25,404665058,,30.0
25.409662071,4880,25,409662071,,30.0
25.414662801,4881,25,414662801,,30.0
25.419666397,4882,25,419666397,,30.0
25.424668389,4883,25,424668389,,30.0
25.429664561,4884,25,429664561,,30.0
25.434663858,4885,25,434663858,,30.0
25.439666322,4886,25,439666322,,30.0
25.444663115,4887,25,444663115,,30.0
25.449662582,4888,25,449662582,,30.0
25.454662211,4889,25,454662211,,30.0
25.459661458,4890,25,459661458,,30.0
25.464661507,4891,25,464661507,,30.0
25.469661406,4892,25,469661406,,30.0
25.474662125000002,4893,25,474662125,,30.0
25.479662205,4894,25,479662205,,30.0
25.484662474,4895,25,484662474,,30.0
25.489665468,4896,25,489665468,,30.0
25.494663814,4897,25,494663814,,30.0
25.499661569,4898,25,499661569,,30.0
25.504664714,4899,25,504664714,,30.0
25.509662027,4900,25,509662027,,30.0
25.514661405,4901,25,514661405,,30.0
25.519661263,4902,25,519661263,,30.0
25.52466554,4903,25,524665540,,30.0
25.529663085,4904,25,529663085,,30.0
25.534664947,4905,25,534664947,,30.0
25.539665998,4906,25,539665998,,30.0
25.54466249,4907,25,544662490,,30.0
25.549662499,4908,25,549662499,,30.0
25.554661355,4909,25,554661355,,30.0
25.559661194,4910,25,559661194,,30.0
25.564661213,4911,25,564661213,,30.0
25.569661392,4912,25,569661392,,30.0
25.574661401,4913,25,574661401,,30.0
25.579663063,4914,25,579663063,,30.0
25.584664825,4915,25,584664825,,30.0
25.589664213,4916,25,589664213,,30.0
25.594662308,4917,25,594662308,,30.0
25.599667627,4918,25,599667627,,30.0
25.60466488,4919,25,604664880,,30.0
25.609661593,4920,25,609661593,,30.0
25.614661391,4921,25,614661391,,30.0
25.619660949,4922,25,619660949,,30.0
25.624666469,4923,25,624666469,,30.0
25.62966265,4924,25,629662650,,30.0
25.634664262,4925,25,634664262,,30.0
25.639662938,4926,25,639662938,,30.0
25.644661314,4927,25,644661314,,30.0
25.649661333,4928,25,649661333,,30.0
25.654661392,4929,25,654661392,,30.0
25.659661451,4930,25,659661451,,30.0
25.664661349,4931,25,664661349,,30.0
25.669661338,4932,25,669661338,,30.0
25.674665675,4933,25,674665675,,30.0
25.679662808,4934,25,679662808,,30.0
25.684664301,4935,25,684664301,,30.0
25.689662596,4936,25,689662596,,30.0
25.694661473,4937,25,694661473,,30.0
25.69966571,4938,25,699665710,,30.0
25.704664797,4939,25,704664797,,30.0
25.70966177,4940,25,709661770,,30.0
25.714661318,4941,25,714661318,,30.0
25.719661938,4942,25,719661938,,30.0
25.724661456,4943,25,724661456,,30.0
25.729665933,4944,25,729665933,,30.0
25.734663567,4945,25,734663567,,30.0
25.739665269,4946,25,739665269,,30.0
25.744661892,4947,25,744661892,,30.0
25.74966153,4948,25,749661530,,30.0
25.75466202,4949,25,754662020,,30.0
25.759661538,4950,25,759661538,,30.0
25.764661466,4951,25,764661466,,30.0
25.769661686,4952,25,769661686,,30.0
25.774661594,4953,25,774661594,,30.0
25.779662375,4954,25,779662375,,30.0
25.784661812,4955,25,784661812,,30.0
25.789665839,4956,25,789665839,,30.0
25.794662201,4957,25,794662201,,30.0
25.799661528,4958,25,799661528,,30.0
25.80466293,4959,25,804662930,,30.0
25.809661686,4960,25,809661686,,30.0
25.814660924000002,4961,25,814660924,,30.0
25.819661333,4962,25,819661333,,30.0
25.824662635,4963,25,824662635,,30.0
25.829661872,4964,25,829661872,,30.0
25.834665397,4965,25,834665397,,30.0
25.839665166,4966,25,839665166,,30.0
25.844661277,4967,25,844661277,,30.0
25.849660815,4968,25,849660815,,30.0
25.854664641,4969,25,854664641,,30.0
25.859661834,4970,25,859661834,,30.0
25.864660781,4971,25,864660781,,30.0
25.869661832,4972,25,869661832,,30.0
25.874666961,4973,25,874666961,,30.0
25.879664906,4974,25,879664906,,30.0
25.8846624,4975,25,884662400,,30.0
25.889669913,4976,25,889669913,,30.0
25.894662478,4977,25,894662478,,30.0
25.899666114,4978,25,899666114,,30.0
25.904664619000002,4979,25,904664619,,30.0
25.909667574,4980,25,909667574,,30.0
25.914661862,4981,25,914661862,,30.0
25.919666189,4982,25,919666189,,30.0
25.924668151,4983,25,924668151,,30.0
25.929663932,4984,25,929663932,,30.0
25.9346634,4985,25,934663400,,30.0
25.939665403,4986,25,939665403,,30.0
25.944669399,4987,25,944669399,,30.0
25.949662134,4988,25,949662134,,30.0
25.954665619,4989,25,954665619,,30.0
25.959660769,4990,25,959660769,,30.0
25.964661199,4991,25,964661199,,30.0
25.969661568,4992,25,969661568,,30.0
25.974665445,4993,25,974665445,,30.0
25.979662718,4994,25,979662718,,30.0
25.98466416,4995,25,984664160,,30.0
25.989668727,4996,25,989668727,,30.0
25.99467047,4997,25,994670470,,30.0
25.999661862,4998,25,999661862,,30.0
26.004665227,4999,26,4665227,,30.0
26.009661729,5000,26,9661729,,30.0
26.014667138,5001,26,14667138,,30.0
26.019665654,5002,26,19665654,,30.0
26.024667947,5003,26,24667947,,30.0
26.029666183,5004,26,29666183,,30.0
26.034674488,5005,26,34674488,,30.0
26.03966619,5006,26,39666190,,30.0
26.04466103,5007,26,44661030,,30.0
26.049664224,5008,26,49664224,,30.0
26.054662751,5009,26,54662751,,30.0
26.059661237,5010,26,59661237,,30.0
26.064661556,5011,26,64661556,,30.0
26.069665593,5012,26,69665593,,30.0
26.074673206,5013,26,74673206,,30.0
26.079662184,5014,26,79662184,,30.0
26.084661832,5015,26,84661832,,30.0
26.089663544,5016,26,89663544,,30.0
26.094660778,5017,26,94660778,,30.0
26.099659824,5018,26,99659824,,30.0
26.10466877,5019,26,104668770,,30.0
26.109665513,5020,26,109665513,,30.0
26.114665031,5021,26,114665031,,30.0
26.119663607,5022,26,119663607,,30.0
26.124666281,5023,26,124666281,,30.0
26.129664717,5024,26,129664717,,30.0
26.134678081,5025,26,134678081,,30.0
26.139665566,5026,26,139665566,,30.0
26.144669713,5027,26,144669713,,30.0
26.149665223,5028,26,149665223,,30.0
26.15466968,5029,26,154669680,,30.0
26.159665471,5030,26,159665471,,30.0
26.164671461,5031,26,164671461,,30.0
26.169665228,5032,26,169665228,,30.0
26.174670427,5033,26,174670427,,30.0
26.179670366,5034,26,179670366,,30.0
26.184676577,5035,26,184676577,,30.0
26.18966832,5036,26,189668320,,30.0
26.194661806,5037,26,194661806,,30.0
26.199663829,5038,26,199663829,,30.0
26.20466536,5039,26,204665360,,30.0
26.209662263,5040,26,209662263,,30.0
26.214660258,5041,26,214660258,,30.0
26.219664745,5042,26,219664745,,30.0
26.2246627,5043,26,224662700,,30.0
26.22968937,5044,26,229689370,,30.0
26.234673518,5045,26,234673518,,30.0
26.239663338,5046,26,239663338,,30.0
26.244660522,5047,26,244660522,,30.0
26.24966007,5048,26,249660070,,30.0
26.254661782,5049,26,254661782,,30.0
26.25966129,5050,26,259661290,,30.0
26.264661419,5051,26,264661419,,30.0
26.269661247,5052,26,269661247,,30.0
26.274662368,5053,26,274662368,,30.0
26.279663419,5054,26,279663419,,80.0
26.284662887,5055,26,284662887,,80.0
26.289664949,5056,26,289664949,,80.0
26.294661632,5057,26,294661632,,80.0
26.29966119,5058,26,299661190,,80.0
26.304663794,5059,26,304663794,,80.0
26.309662721,5060,26,309662721,,80.0
26.314660906,5061,26,314660906,,80.0
26.319665684,5062,26,319665684,,80.0
26.324662096,5063,26,324662096,,80.0
26.329660983,5064,26,329660983,,80.0
26.33466515,5065,26,334665150,,80.0
26.339662874,5066,26,339662874,,80.0
26.344661891,5067,26,344661891,,80.0
26.349661739,5068,26,349661739,,80.0
26.354662349,5069,26,354662349,,80.0
26.359661256,5070,26,359661256,,80.0
26.364660914,5071,26,364660914,,80.0
26.369660402,5072,26,369660402,,80.0
26.374661834,5073,26,374661834,,80.0
26.37966028,5074,26,379660280,,80.0
26.384661901,5075,26,384661901,,80.0
26.389665327,5076,26,389665327,,80.0
26.394666929,5077,26,394666929,,80.0
26.399660335,5078,26,399660335,,80.0
26.404662548,5079,26,404662548,,80.0
26.409663959,5080,26,409663959,,80.0
26.414661383,5081,26,414661383,,80.0
26.419616267,5082,26,419616267,,80.0
26.424666651,5083,26,424666651,,80.0
26.429663043,5084,26,429663043,,80.0
26.434670606,5085,26,434670606,,80.0
26.439664714,5086,26,439664714,,80.0
26.444663931,5087,26,444663931,,80.0
26.449669601,5088,26,449669601,,80.0
26.45466434,5089,26,454664340,,80.0
26.459668887,5090,26,459668887,,80.0
26.464664237,5091,26,464664237,,80.0
26.469668734,5092,26,469668734,,80.0
26.474665056,5093,26,474665056,,80.0
26.479671267,5094,26,479671267,,80.0
26.4846682,5095,26,484668200,,80.0
26.489672347,5096,26,489672347,,80.0
26.494661775,5097,26,494661775,,80.0
26.499663918,5098,26,499663918,,80.0
26.50466563,5099,26,504665630,,80.0
26.509670388,5100,26,509670388,,80.0
26.514663795,5101,26,514663795,,80.0
26.519662681,5102,26,519662681,,80.0
26.524672489,5103,26,524672489,,80.0
26.529674672,5104,26,529674672,,80.0
26.534669841,5105,26,534669841,,80.0
26.539671754,5106,26,539671754,,80.0
26.54466551,5107,26,544665510,,80.0
26.549669197,5108,26,549669197,,80.0
26.554663314,5109,26,554663314,,80.0
26.55966683,5110,26,559666830,,80.0
26.56466256,5111,26,564662560,,80.0
26.569666557,5112,26,569666557,,80.0
26.574664492,5113,26,574664492,,80.0
26.579668688,5114,26,579668688,,80.0
26.584664329,5115,26,584664329,,80.0
26.589670079,5116,26,589670079,,80.0
26.594660489,5117,26,594660489,,80.0
26.599668353,5118,26,599668353,,80.0
26.604664424,5119,26,604664424,,80.0
26.609668391,5120,26,609668391,,80.0
26.614661677,5121,26,614661677,,80.0
26.619670802999998,5122,26,619670803,,80.0
26.624667516,5123,26,624667516,,80.0
26.629668847,5124,26,629668847,,80.0
26.634666552,5125,26,634666552,,80.0
26.63966131,5126,26,639661310,,80.0
26.644662522,5127,26,644662522,,80.0
26.649666548,5128,26,649666548,,80.0
26.654661637,5129,26,654661637,,80.0
26.659665794,5130,26,659665794,,80.0
26.664662116,5131,26,664662116,,80.0
26.669665732,5132,26,669665732,,80.0
26.674668265,5133,26,674668265,,80.0
26.679669196,5134,26,679669196,,80.0
26.68467736,5135,26,684677360,,80.0
26.689674484,5136,26,689674484,,80.0
26.694661218,5137,26,694661218,,80.0
26.699671576,5138,26,699671576,,80.0
26.704665283,5139,26,704665283,,80.0
26.70967,5140,26,709670000,,80.0
26.714663937,5141,26,714663937,,80.0
26.719670389,5142,26,719670389,,80.0
26.724665388,5143,26,724665388,,80.0
26.729676759,5144,26,729676759,,80.0
26.734669213,5145,26,734669213,,80.0
26.739675344,5146,26,739675344,,80.0
26.744666365,5147,26,744666365,,80.0
26.749672396,5148,26,749672396,,80.0
26.754665451,5149,26,754665451,,80.0
26.759670289,5150,26,759670289,,80.0
26.764664988,5151,26,764664988,,80.0
26.769670818,5152,26,769670818,,80.0
26.774666338,5153,26,774666338,,80.0
26.779679622,5154,26,779679622,,80.0
26.784665594,5155,26,784665594,,80.0
26.789672697,5156,26,789672697,,80.0
26.794660262,5157,26,794660262,,80.0
26.799667645,5158,26,799667645,,80.0
26.804663937,5159,26,804663937,,80.0
26.809668113,5160,26,809668113,,80.0
26.814663844000002,5161,26,814663844,,80.0
26.819661689,5162,26,819661689,,80.0
26.824664573,5163,26,824664573,,80.0
26.829677527,5164,26,829677527,,80.0
26.834668628,5165,26,834668628,,80.0
26.839676572,5166,26,839676572,,80.0
26.844664328,5167,26,844664328,,80.0
26.849670528,5168,26,849670528,,80.0
26.854663714,5169,26,854663714,,80.0
26.859668713,5170,26,859668713,,80.0
26.864663432,5171,26,864663432,,80.0
26.869669011,5172,26,869669011,,80.0
26.87466899,5173,26,874668990,,80.0
26.879670291,5174,26,879670291,,80.0
26.884664629,5175,26,884664629,,80.0
26.889667544,5176,26,889667544,,80.0
26.894662923,5177,26,894662923,,80.0
26.899662602,5178,26,899662602,,80.0
26.904664775,5179,26,904664775,,80.0
26.909669352,5180,26,909669352,,80.0
26.91466374,5181,26,914663740,,80.0
26.919668509,5182,26,919668509,,80.0
26.924670681,5183,26,924670681,,80.0
26.92967577,5184,26,929675770,,80.0
26.93466594,5185,26,934665940,,80.0
26.939670087,5186,26,939670087,,80.0
26.944664274,5187,26,944664274,,80.0
26.949668842,5188,26,949668842,,80.0
26.954664292,5189,26,954664292,,80.0
26.959670974,5190,26,959670974,,80.0
26.964665311,5191,26,964665311,,80.0
26.9696703,5192,26,969670300,,80.0
26.974668786,5193,26,974668786,,80.0
26.9796662,5194,26,979666200,,80.0
26.984668383,5195,26,984668383,,80.0
26.989666408,5196,26,989666408,,80.0
26.994666958,5197,26,994666958,,80.0
26.999663981,5198,26,999663981,,80.0
27.00466912,5199,27,4669120,,80.0
27.009665401,5200,27,9665401,,80.0
27.014664969,5201,27,14664969,,80.0
27.019662904,5202,27,19662904,,80.0
27.024670577,5203,27,24670577,,80.0
27.029666599,5204,27,29666599,,80.0
27.034668141,5205,27,34668141,,80.0
27.03966286,5206,27,39662860,,80.0
27.044662999,5207,27,44662999,,80.0
27.049662567,5208,27,49662567,,80.0
27.054662656,5209,27,54662656,,80.0
27.059661943,5210,27,59661943,,80.0
27.064662363,5211,27,64662363,,80.0
27.069662391,5212,27,69662391,,80.0
27.074663943,5213,27,74663943,,80.0
27.079673731,5214,27,79673731,,80.0
27.084665414,5215,27,84665414,,80.0
27.089671263,5216,27,89671263,,80.0
27.094663357,5217,27,94663357,,80.0
27.099668496,5218,27,99668496,,80.0
27.104669727,5219,27,104669727,,80.0
27.109670808,5220,27,109670808,,80.0
27.114662822,5221,27,114662822,,80.0
27.119661378,5222,27,119661378,,80.0
27.124664573,5223,27,124664573,,80.0
27.129667066,5224,27,129667066,,80.0
27.134662927,5225,27,134662927,,80.0
27.139677133,5226,27,139677133,,80.0
27.144664548,5227,27,144664548,,80.0
27.14967146,5228,27,149671460,,80.0
27.154663914,5229,27,154663914,,80.0
27.15966259,5230,27,159662590,,80.0
27.164664082,5231,27,164664082,,80.0
27.16966344,5232,27,169663440,,80.0
27.174665373,5233,27,174665373,,80.0
27.179670521,5234,27,179670521,,80.0
27.184666592,5235,27,184666592,,80.0
27.189680438,5236,27,189680438,,80.0
27.19466646,5237,27,194666460,,80.0
27.199662631,5238,27,199662631,,80.0
27.204667589,5239,27,204667589,,80.0
27.209663941,5240,27,209663941,,80.0
27.214664041,5241,27,214664041,,80.0
