Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
21.779660706,4354,21,779660706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.784660725,4355,21,784660725,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.789661135,4356,21,789661135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.794663128,4357,21,794663128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.799661142,4358,21,799661142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.804662053,4359,21,804662053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.809661671,4360,21,809661671,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.814660758,4361,21,814660758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.81966213,4362,21,819662130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.824661176,4363,21,824661176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.829661977,4364,21,829661977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.83466402,4365,21,834664020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.839662505,4366,21,839662505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.844667253,4367,21,844667253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.849662132,4368,21,849662132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.854661811,4369,21,854661811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.859661729,4370,21,859661729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.864660957,4371,21,864660957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.869665194,4372,21,869665194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.874660133,4373,21,874660133,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.879660933,4374,21,879660933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.884660922,4375,21,884660922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.889662494,4376,21,889662494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.894662212,4377,21,894662212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.899664435,4378,21,899664435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.904661719,4379,21,904661719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.909660956,4380,21,909660956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.914660785,4381,21,914660785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.919662597,4382,21,919662597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.924661293,4383,21,924661293,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.929660932,4384,21,929660932,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.93466099,4385,21,934660990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.939660969,4386,21,939660969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.944661679,4387,21,944661679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.949665305,4388,21,949665305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.954661677,4389,21,954661677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.959663018,4390,21,959663018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.964661524,4391,21,964661524,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.969660711,4392,21,969660711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.974660791,4393,21,974660791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.979660659,4394,21,979660659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.98466172,4395,21,984661720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.989661188,4396,21,989661188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.994661707,4397,21,994661707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.999664061,4398,21,999664061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.004663739,4399,22,4663739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.009662265,4400,22,9662265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.014660861,4401,22,14660861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.019662172,4402,22,19662172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.02466143,4403,22,24661430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.029660988,4404,22,29660988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.034664845,4405,22,34664845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.039665154,4406,22,39665154,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.044663319,4407,22,44663319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.049661364,4408,22,49661364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.054661132,4409,22,54661132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.059660821,4410,22,59660821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.064660599,4411,22,64660599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.069663754,4412,22,69663754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.074661018,4413,22,74661018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.079663881,4414,22,79663881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.084661867,4415,22,84661867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.089663058,4416,22,89663058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.094661093,4417,22,94661093,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.099661012,4418,22,99661012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.104661742,4419,22,104661742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.109660909,4420,22,109660909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.114661088,4421,22,114661088,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.119665756,4422,22,119665756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.124666576,4423,22,124666576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.129665663,4424,22,129665663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.134670882,4425,22,134670882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.139661092,4426,22,139661092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.144661622,4427,22,144661622,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.149665979,4428,22,149665979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.15466201,4429,22,154662010,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.159661679,4430,22,159661679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.164661537,4431,22,164661537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.169661657,4432,22,169661657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.174661705,4433,22,174661705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.179661754,4434,22,179661754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.184661613,4435,22,184661613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.189661501,4436,22,189661501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.19466143,4437,22,194661430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.199661509,4438,22,199661509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.204662229,4439,22,204662229,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.209661837,4440,22,209661837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.214661695,4441,22,214661695,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.219666354,4442,22,219666354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.224661433,4443,22,224661433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.229661061,4444,22,229661061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.234661911,4445,22,234661911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.239662261,4446,22,239662261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.244661809,4447,22,244661809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.249661537,4448,22,249661537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.254660985,4449,22,254660985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.259660984,4450,22,259660984,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.264660893,4451,22,264660893,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.269660781,4452,22,269660781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.274660659,4453,22,274660659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.279662502,4454,22,279662502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.284662912,4455,22,284662912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.289664123,4456,22,289664123,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.294661727,4457,22,294661727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.299661907,4458,22,299661907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.304661715,4459,22,304661715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.309661193,4460,22,309661193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.314660661,4461,22,314660661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.319665919,4462,22,319665919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.324661409,4463,22,324661409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.329661017,4464,22,329661017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.334665084,4465,22,334665084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.339670854,4466,22,339670854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.344660623,4467,22,344660623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.349659691,4468,22,349659691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.354661112,4469,22,354661112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.35966069,4470,22,359660690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.364661701,4471,22,364661701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.36966204,4472,22,369662040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.374661829,4473,22,374661829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.379660535,4474,22,379660535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.384664391,4475,22,384664391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.389665332,4476,22,389665332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.39466537,4477,22,394665370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.399661482,4478,22,399661482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.404662343,4479,22,404662343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.409662562,4480,22,409662562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.414660817,4481,22,414660817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.419666016,4482,22,419666016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.424661075,4483,22,424661075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.429664761,4484,22,429664761,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.434668317,4485,22,434668317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.439667945,4486,22,439667945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.444664467,4487,22,444664467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.4496615,4488,22,449661500,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.454661008,4489,22,454661008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.45966236,4490,22,459662360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.464662559,4491,22,464662559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.469662708,4492,22,469662708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.474662516,4493,22,474662516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.479669569,4494,22,479669569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.484667383,4495,22,484667383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.489664326,4496,22,489664326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.494669525,4497,22,494669525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.499662911,4498,22,499662911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.504662459,4499,22,504662459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.50966326,4500,22,509663260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.514663198,4501,22,514663198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.519665061,4502,22,519665061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.524662414,4503,22,524662414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.529662554,4504,22,529662554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.534665989,4505,22,534665989,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.539663022,4506,22,539663022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.544664003,4507,22,544664003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.549662769,4508,22,549662769,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.554661696,4509,22,554661696,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.559661354,4510,22,559661354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.564661583,4511,22,564661583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.569660931,4512,22,569660931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.574660629,4513,22,574660629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.579660768,4514,22,579660768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.5846624,4515,22,584662400,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.589662069,4516,22,589662069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.594662608,4517,22,594662608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.599663649,4518,22,599663649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.604663959,4519,22,604663959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.609661783,4520,22,609661783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.614661091,4521,22,614661091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.619661911,4522,22,619661911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.624661118,4523,22,624661118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.629666678,4524,22,629666678,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.634662879,4525,22,634662879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.639661095,4526,22,639661095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.644661194,4527,22,644661194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.64966491,4528,22,649664910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.654661502,4529,22,654661502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.65966075,4530,22,659660750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.664661219,4531,22,664661219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.66966232,4532,22,669662320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.674660896,4533,22,674660896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.679660364,4534,22,679660364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.684661084,4535,22,684661084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.689665041,4536,22,689665041,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.694661903,4537,22,694661903,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.69966067,4538,22,699660670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.704662773,4539,22,704662773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.709661399,4540,22,709661399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.714661027,4541,22,714661027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.719664413,4542,22,719664413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.724663139,4543,22,724663139,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.729661344,4544,22,729661344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.734662646,4545,22,734662646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.739660871,4546,22,739660871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.744660439,4547,22,744660439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.749660488,4548,22,749660488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.754660406,4549,22,754660406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.759660516,4550,22,759660516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.764660364,4551,22,764660364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.769660102,4552,22,769660102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.774661514,4553,22,774661514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.779660281,4554,22,779660281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.78466076,4555,22,784660760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.789660869,4556,22,789660869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.794661309,4557,22,794661309,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.799662149,4558,22,799662149,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.804662389,4559,22,804662389,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.809661255,4560,22,809661255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.814660823,4561,22,814660823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.819664409,4562,22,819664409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.824661843,4563,22,824661843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.829677391,4564,22,829677391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.83466704,4565,22,834667040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.839663443,4566,22,839663443,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.844660726,4567,22,844660726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.849661096,4568,22,849661096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.854661014,4569,22,854661014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.859660833,4570,22,859660833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.864661072,4571,22,864661072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.869663235,4572,22,869663235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.874662081,4573,22,874662081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.879664956,4574,22,879664956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.884662229,4575,22,884662229,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.889663541,4576,22,889663541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.894662417,4577,22,894662417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.899661575,4578,22,899661575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.904661884,4579,22,904661884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.909663406,4580,22,909663406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.914662473,4581,22,914662473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.919665658,4582,22,919665658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.924661058,4583,22,924661058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.929660977,4584,22,929660977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.934661075,4585,22,934661075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.939661896,4586,22,939661896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.944663177,4587,22,944663177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.949661503,4588,22,949661503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.954661632,4589,22,954661632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.959661691,4590,22,959661691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.964660878,4591,22,964660878,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.969660626,4592,22,969660626,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.974660866,4593,22,974660866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.979661746,4594,22,979661746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.984661875,4595,22,984661875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.989663197,4596,22,989663197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.99466556,4597,22,994665560,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
22.999662944,4598,22,999662944,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.004664095,4599,23,4664095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.00966221,4600,23,9662210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.014661187,4601,23,14661187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.019666045,4602,23,19666045,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.024665473,4603,23,24665473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.029668648,4604,23,29668648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.034668456,4605,23,34668456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.039661822,4606,23,39661822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.044660188,4607,23,44660188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.049662471,4608,23,49662471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.054671567,4609,23,54671567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.059665334,4610,23,59665334,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.064662337,4611,23,64662337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.069664991,4612,23,69664991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.074662465,4613,23,74662465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.079666612,4614,23,79666612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.084662183,4615,23,84662183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.08966673,4616,23,89666730,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.094661729,4617,23,94661729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.099665505,4618,23,99665505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.104670173,4619,23,104670173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.109671414,4620,23,109671414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.114667094,4621,23,114667094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.119665861,4622,23,119665861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.124665048,4623,23,124665048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.129660739,4624,23,129660739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.134660457,4625,23,134660457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.139659714,4626,23,139659714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.144663291,4627,23,144663291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.149660644,4628,23,149660644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.154660563,4629,23,154660563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.159668016,4630,23,159668016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.164661192,4631,23,164661192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.169667683,4632,23,169667683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.174660518,4633,23,174660518,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.179661238,4634,23,179661238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.184663201,4635,23,184663201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.189666245,4636,23,189666245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
23.194660684,4637,23,194660684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
