Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
13.382625875,2674,13,382625875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.387580547,2675,13,387580547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.392622085,2676,13,392622085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.397621653,2677,13,397621653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.402626291,2678,13,402626291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.407581354,2679,13,407581354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.41262205,2680,13,412622050,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.417621688,2681,13,417621688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.422621377,2682,13,422621377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.427577452,2683,13,427577452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.432621194,2684,13,432621194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.437621012,2685,13,437621012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.442621933,2686,13,442621933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.447571406,2687,13,447571406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.452621419,2688,13,452621419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.457621458,2689,13,457621458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.462621467,2690,13,462621467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.467572573,2691,13,467572573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.472622386,2692,13,472622386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.477625531,2693,13,477625531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.482627193,2694,13,482627193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.487574591,2695,13,487574591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.4926219,2696,13,492621900,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.497621308,2697,13,497621308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.502625885,2698,13,502625885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.507580578,2699,13,507580578,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.512621775,2700,13,512621775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.517620972,2701,13,517620972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.522621733,2702,13,522621733,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.52757379,2703,13,527573790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.532620869,2704,13,532620869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.537621068,2705,13,537621068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.542623972,2706,13,542623972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.547578875,2707,13,547578875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.552621455,2708,13,552621455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.557622064,2709,13,557622064,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.562622093,2710,13,562622093,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.567585923,2711,13,567585923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.57262191,2712,13,572621910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.577621388,2713,13,577621388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.582621778,2714,13,582621778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.58758171,2715,13,587581710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.592622016,2716,13,592622016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.597621754,2717,13,597621754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.602623436,2718,13,602623436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.607581726,2719,13,607581726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.612622011,2720,13,612622011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.617621489,2721,13,617621489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.622625616,2722,13,622625616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.627574326,2723,13,627574326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.632621225,2724,13,632621225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.637620993,2725,13,637620993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.642626682,2726,13,642626682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.64757377,2727,13,647573770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.652621209,2728,13,652621209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.657621509,2729,13,657621509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.662625365,2730,13,662625365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.6675812,2731,13,667581200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.672622156,2732,13,672622156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.677621414,2733,13,677621414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.682621733,2734,13,682621733,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.687574442,2735,13,687574442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.692624817,2736,13,692624817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.69762724,2737,13,697627240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.702623752000001,2738,13,702623752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.70758112,2739,13,707581120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.712621836,2740,13,712621836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.717621734,2741,13,717621734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.722621673,2742,13,722621673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.727582327,2743,13,727582327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.732622141,2744,13,732622141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.737623012,2745,13,737623012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.742627038,2746,13,742627038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.747574968,2747,13,747574968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.752621495,2748,13,752621495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.757621905,2749,13,757621905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.762621833,2750,13,762621833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.767574412,2751,13,767574412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.772621801,2752,13,772621801,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.777621549,2753,13,777621549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.782630726,2754,13,782630726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.787573756,2755,13,787573756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.792622337000001,2756,13,792622337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.797622546,2757,13,797622546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.802624308,2758,13,802624308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.807577688,2759,13,807577688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.812623013,2760,13,812623013,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.817621038,2761,13,817621038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.822620466,2762,13,822620466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.827575209,2763,13,827575209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.832622006,2764,13,832622006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.83762459,2765,13,837624590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.842621383000001,2766,13,842621383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.84757311,2767,13,847573110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.85262113,2768,13,852621130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.857621720000001,2769,13,857621720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.862620747,2770,13,862620747,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.86757586,2771,13,867575860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.872621736,2772,13,872621736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.877621895,2773,13,877621895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.882620491,2774,13,882620491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.887575044,2775,13,887575044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.892622011,2776,13,892622011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.89762193,2777,13,897621930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.902623222,2778,13,902623222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.90758095,2779,13,907580950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.912626806,2780,13,912626806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.917621965,2781,13,917621965,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.922621904,2782,13,922621904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.927573531,2783,13,927573531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.932625548,2784,13,932625548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.93762152,2785,13,937621520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.942627119,2786,13,942627119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.947573345,2787,13,947573345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.952622498,2788,13,952622498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.957622366,2789,13,957622366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.962622405,2790,13,962622405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.96757341,2791,13,967573410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.972623685,2792,13,972623685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.977626419,2793,13,977626419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.982623091,2794,13,982623091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.987585148,2795,13,987585148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.992622097,2796,13,992622097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.997627145,2797,13,997627145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.002624059,2798,14,2624059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.00758338,2799,14,7583380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.012622734,2800,14,12622734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.017621961,2801,14,17621961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.022625466,2802,14,22625466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.02757525,2803,14,27575250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.032622268,2804,14,32622268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.037622156,2805,14,37622156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.042622215,2806,14,42622215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.047576868,2807,14,47576868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.052622192,2808,14,52622192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.05762164,2809,14,57621640,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.062621859,2810,14,62621859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.067573606,2811,14,67573606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.07262356,2812,14,72623560,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.077621565,2813,14,77621565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.082624169,2814,14,82624169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.087576477,2815,14,87576477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.092622844,2816,14,92622844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.097621761,2817,14,97621761,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.102626809,2818,14,102626809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.107574999,2819,14,107574999,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.112622188,2820,14,112622188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.117621946,2821,14,117621946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.122622085,2822,14,122622085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.127577609,2823,14,127577609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.132621912,2824,14,132621912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.137624355,2825,14,137624355,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.142622961,2826,14,142622961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.147578847,2827,14,147578847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.152622298,2828,14,152622298,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.157622267,2829,14,157622267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.162621644,2830,14,162621644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.167572199,2831,14,167572199,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.172621742,2832,14,172621742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.177622272,2833,14,177622272,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.182624084,2834,14,182624084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.187582975,2835,14,187582975,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.192622989,2836,14,192622989,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.197622077,2837,14,197622077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.202626945,2838,14,202626945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.207577349,2839,14,207577349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.212621772,2840,14,212621772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.217621891,2841,14,217621891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.222621579,2842,14,222621579,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.227577183,2843,14,227577183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.232622128,2844,14,232622128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.237621986,2845,14,237621986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.242622235,2846,14,242622235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.247574935,2847,14,247574935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.252624127,2848,14,252624127,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.257622262,2849,14,257622262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.262624104,2850,14,262624104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.267573216,2851,14,267573216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.272621657,2852,14,272621657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.277621796,2853,14,277621796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.282622406,2854,14,282622406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.287579564,2855,14,287579564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.292622844,2856,14,292622844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.297624817,2857,14,297624817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.302626919,2858,14,302626919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.307624965,2859,14,307624965,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.312621938,2860,14,312621938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.317624301,2861,14,317624301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.322622005,2862,14,322622005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.327573361,2863,14,327573361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.332622203,2864,14,332622203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.337623745,2865,14,337623745,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.342623263,2866,14,342623263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.347576202,2867,14,347576202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.352622639,2868,14,352622639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.357622257,2869,14,357622257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.362622076,2870,14,362622076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.367574113,2871,14,367574113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.372624067,2872,14,372624067,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.377622052,2873,14,377622052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.382624074,2874,14,382624074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.38758038,2875,14,387580380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.392622259,2876,14,392622259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.397623209,2877,14,397623209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.402623799,2878,14,402623799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.407574444,2879,14,407574444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.412621833,2880,14,412621833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.417621421,2881,14,417621421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.42262178,2882,14,422621780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.427575822,2883,14,427575822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.432622189,2884,14,432622189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.437623861,2885,14,437623861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.442621956,2886,14,442621956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.447581087,2887,14,447581087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.452621823,2888,14,452621823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.457623785,2889,14,457623785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.46262183,2890,14,462621830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.467576303,2891,14,467576303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.472621657,2892,14,472621657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.477625864,2893,14,477625864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.482622707,2894,14,482622707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.487581257,2895,14,487581257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.492621923,2896,14,492621923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.497622303,2897,14,497622303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.50262674,2898,14,502626740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.507574359,2899,14,507574359,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.512621848,2900,14,512621848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.517621727,2901,14,517621727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.522627397,2902,14,522627397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.527577921,2903,14,527577921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.532622785000001,2904,14,532622785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.537623014,2905,14,537623014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.542625818,2906,14,542625818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.547575661,2907,14,547575661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.552621928,2908,14,552621928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.557621967,2909,14,557621967,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.562621796,2910,14,562621796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.567578092,2911,14,567578092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.572622294,2912,14,572622294,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.577623395,2913,14,577623395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.582622302,2914,14,582622302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.587583497,2915,14,587583497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.592624514,2916,14,592624514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.597624472,2917,14,597624472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.602624782,2918,14,602624782,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.607583582,2919,14,607583582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.612627444,2920,14,612627444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.617622143,2921,14,617622143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.622626409,2922,14,622626409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.627581613,2923,14,627581613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.632621908,2924,14,632621908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.637622278,2925,14,637622278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.642625052,2926,14,642625052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.647575116,2927,14,647575116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.652622074,2928,14,652622074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.657624788,2929,14,657624788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.662623494,2930,14,662623494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.667574079,2931,14,667574079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.672621348,2932,14,672621348,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.677621156,2933,14,677621156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.682626575,2934,14,682626575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.687623969,2935,14,687623969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.692622716,2936,14,692622716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.697622604,2937,14,697622604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.702623895,2938,14,702623895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.707588606,2939,14,707588606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.71262279,2940,14,712622790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.717627799,2941,14,717627799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.722622658,2942,14,722622658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.727581418,2943,14,727581418,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.732623697,2944,14,732623697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.737624047,2945,14,737624047,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.742622944,2946,14,742622944,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.747577686,2947,14,747577686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.752621929,2948,14,752621929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.757625044000001,2949,14,757625044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.762623099,2950,14,762623099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.767579265,2951,14,767579265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.772623026,2952,14,772623026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.777625871,2953,14,777625871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.782624065,2954,14,782624065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.787583347,2955,14,787583347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.79262254,2956,14,792622540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
