Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
26.802621099,5158,26,802621099,,80.0
26.807575932,5159,26,807575932,,80.0
26.812620986,5160,26,812620986,,80.0
26.817620845,5161,26,817620845,,80.0
26.822620974,5162,26,822620974,,80.0
26.827573041,5163,26,827573041,,80.0
26.832620851,5164,26,832620851,,80.0
26.83762085,5165,26,837620850,,80.0
26.84262149,5166,26,842621490,,80.0
26.847573026,5167,26,847573026,,80.0
26.852620966,5168,26,852620966,,80.0
26.857621065,5169,26,857621065,,80.0
26.862620753,5170,26,862620753,,80.0
26.867573312,5171,26,867573312,,80.0
26.872620721,5172,26,872620721,,80.0
26.87762068,5173,26,877620680,,80.0
26.882620779,5174,26,882620779,,80.0
26.887573307,5175,26,887573307,,80.0
26.892620816,5176,26,892620816,,80.0
26.897620895,5177,26,897620895,,80.0
26.902621024,5178,26,902621024,,80.0
26.907573302,5179,26,907573302,,80.0
26.912622344,5180,26,912622344,,80.0
26.91762082,5181,26,917620820,,80.0
26.922620879,5182,26,922620879,,80.0
26.927572816,5183,26,927572816,,80.0
26.932621137,5184,26,932621137,,80.0
26.937620965,5185,26,937620965,,80.0
26.942621054,5186,26,942621054,,80.0
26.947576548,5187,26,947576548,,80.0
26.952621342,5188,26,952621342,,80.0
26.957621141,5189,26,957621141,,80.0
26.962620819,5190,26,962620819,,80.0
26.9675905,5191,26,967590500,,80.0
26.972621448,5192,26,972621448,,80.0
26.977621106,5193,26,977621106,,80.0
26.982621225,5194,26,982621225,,80.0
26.987580065,5195,26,987580065,,80.0
26.992622184,5196,26,992622184,,80.0
26.997628385,5197,26,997628385,,80.0
27.002622021,5198,27,2622021,,80.0
27.007576623,5199,27,7576623,,80.0
27.01262278,5200,27,12622780,,80.0
27.017622428,5201,27,17622428,,80.0
27.022621986,5202,27,22621986,,80.0
27.0275773,5203,27,27577300,,80.0
27.032622034,5204,27,32622034,,80.0
27.037624337,5205,27,37624337,,80.0
27.042622072,5206,27,42622072,,80.0
27.047578788,5207,27,47578788,,80.0
27.052627059,5208,27,52627059,,80.0
27.057621918,5209,27,57621918,,80.0
27.062626355,5210,27,62626355,,80.0
27.067576679,5211,27,67576679,,80.0
27.072622084,5212,27,72622084,,80.0
27.077621702,5213,27,77621702,,80.0
27.082621,5214,27,82621000,,80.0
27.087575852,5215,27,87575852,,80.0
27.092621298,5216,27,92621298,,80.0
27.097622038,5217,27,97622038,,80.0
27.102622548,5218,27,102622548,,80.0
27.107581167,5219,27,107581167,,80.0
27.112627014,5220,27,112627014,,80.0
27.117628375,5221,27,117628375,,80.0
27.122623895,5222,27,122623895,,80.0
27.127583046,5223,27,127583046,,80.0
27.132623973,5224,27,132623973,,80.0
27.137629332,5225,27,137629332,,80.0
27.142624251,5226,27,142624251,,80.0
27.147583612,5227,27,147583612,,80.0
27.152625561,5228,27,152625561,,80.0
27.157623436,5229,27,157623436,,80.0
27.162624236,5230,27,162624236,,80.0
27.167594038,5231,27,167594038,,80.0
27.172624113,5232,27,172624113,,80.0
27.177622389,5233,27,177622389,,80.0
27.182623539,5234,27,182623539,,80.0
27.187577762,5235,27,187577762,,80.0
27.192626683,5236,27,192626683,,80.0
27.197624638,5237,27,197624638,,80.0
27.202624737,5238,27,202624737,,80.0
27.207576173,5239,27,207576173,,80.0
27.21262728,5240,27,212627280,,80.0
27.217622659,5241,27,217622659,,80.0
27.222626596,5242,27,222626596,,80.0
27.227576349,5243,27,227576349,,80.0
27.232622355,5244,27,232622355,,80.0
27.237622194,5245,27,237622194,,80.0
27.242625589,5246,27,242625589,,80.0
27.247632501,5247,27,247632501,,80.0
27.252631217,5248,27,252631217,,80.0
27.257630374,5249,27,257630374,,80.0
27.26262877,5250,27,262628770,,80.0
27.267602509,5251,27,267602509,,80.0
27.272622155,5252,27,272622155,,80.0
27.277623897,5253,27,277623897,,80.0
27.282623685,5254,27,282623685,,80.0
27.287573369,5255,27,287573369,,80.0
27.292619495,5256,27,292619495,,80.0
27.297627499,5257,27,297627499,,80.0
27.302623089,5258,27,302623089,,80.0
27.307582931,5259,27,307582931,,80.0
27.312628287,5260,27,312628287,,80.0
27.317627835,5261,27,317627835,,80.0
27.322622573,5262,27,322622573,,80.0
27.327572858,5263,27,327572858,,80.0
27.332628652,5264,27,332628652,,80.0
27.337623772,5265,27,337623772,,80.0
27.342628089,5266,27,342628089,,80.0
27.347623689,5267,27,347623689,,80.0
27.352626905,5268,27,352626905,,80.0
27.357623366,5269,27,357623366,,80.0
27.362627683,5270,27,362627683,,80.0
27.367582786,5271,27,367582786,,80.0
27.372629885,5272,27,372629885,,80.0
27.37762262,5273,27,377622620,,80.0
27.382626386,5274,27,382626386,,80.0
27.387584044,5275,27,387584044,,80.0
27.392629409,5276,27,392629409,,80.0
27.397625761,5277,27,397625761,,80.0
27.402640318,5278,27,402640318,,80.0
27.407581384,5279,27,407581384,,80.0
27.412629024,5280,27,412629024,,80.0
27.417623522,5281,27,417623522,,80.0
27.422628239,5282,27,422628239,,80.0
27.427577041,5283,27,427577041,,80.0
27.432622296,5284,27,432622296,,80.0
27.437622916,5285,27,437622916,,80.0
27.442627784,5286,27,442627784,,80.0
27.447627652,5287,27,447627652,,80.0
27.452623182,5288,27,452623182,,80.0
27.457625305,5289,27,457625305,,80.0
27.462629282,5290,27,462629282,,80.0
27.467575778,5291,27,467575778,,80.0
27.472628768,5292,27,472628768,,80.0
27.477626012,5293,27,477626012,,80.0
27.482630459,5294,27,482630459,,80.0
27.487626761,5295,27,487626761,,80.0
27.492634694,5296,27,492634694,,80.0
27.497629113,5297,27,497629113,,80.0
27.502632298,5298,27,502632298,,80.0
27.507580989,5299,27,507580989,,80.0
27.512628268,5300,27,512628268,,80.0
27.517622766,5301,27,517622766,,80.0
27.522628565,5302,27,522628565,,80.0
27.527576666,5303,27,527576666,,80.0
27.532630236,5304,27,532630236,,80.0
27.537625055,5305,27,537625055,,80.0
27.54262329,5306,27,542623290,,80.0
27.547577222,5307,27,547577222,,80.0
27.552626895,5308,27,552626895,,80.0
27.557627935,5309,27,557627935,,80.0
27.562623346,5310,27,562623346,,80.0
27.567582206,5311,27,567582206,,80.0
27.572623413,5312,27,572623413,,80.0
27.577630115,5313,27,577630115,,80.0
27.582623571,5314,27,582623571,,80.0
27.587632577,5315,27,587632577,,80.0
27.592628227,5316,27,592628227,,80.0
27.597640039,5317,27,597640039,,80.0
27.602627223,5318,27,602627223,,80.0
27.607580052,5319,27,607580052,,80.0
27.61262677,5320,27,612626770,,80.0
27.617625025,5321,27,617625025,,80.0
27.622625325,5322,27,622625325,,80.0
27.627578764,5323,27,627578764,,80.0
27.632627927,5324,27,632627927,,80.0
27.637623307,5325,27,637623307,,80.0
27.642627734,5326,27,642627734,,80.0
27.647577277,5327,27,647577277,,80.0
27.652623283,5328,27,652623283,,80.0
27.657626658,5329,27,657626658,,80.0
27.662630845,5330,27,662630845,,80.0
27.667577512,5331,27,667577512,,80.0
27.6726239,5332,27,672623900,,80.0
27.677626804,5333,27,677626804,,80.0
27.682631862,5334,27,682631862,,80.0
27.687580434,5335,27,687580434,,80.0
27.692623304,5336,27,692623304,,80.0
27.697627591,5337,27,697627591,,80.0
27.702633962,5338,27,702633962,,80.0
27.707579847,5339,27,707579847,,80.0
27.712625683,5340,27,712625683,,80.0
27.717623968,5341,27,717623968,,80.0
27.722628987,5342,27,722628987,,80.0
27.727577658,5343,27,727577658,,80.0
27.732622723,5344,27,732622723,,80.0
27.737625717,5345,27,737625717,,80.0
27.742626848,5346,27,742626848,,80.0
27.747583715,5347,27,747583715,,80.0
27.752624421,5348,27,752624421,,80.0
27.757631122,5349,27,757631122,,80.0
27.762623897,5350,27,762623897,,80.0
27.767586755,5351,27,767586755,,80.0
27.772626931,5352,27,772626931,,80.0
27.77762173,5353,27,777621730,,80.0
27.782644021,5354,27,782644021,,80.0
27.787626166,5355,27,787626166,,80.0
27.792624641,5356,27,792624641,,80.0
27.797624831,5357,27,797624831,,80.0
27.802623747,5358,27,802623747,,80.0
27.807579352,5359,27,807579352,,80.0
27.812627111,5360,27,812627111,,80.0
27.817629494,5361,27,817629494,,80.0
27.822624373,5362,27,822624373,,80.0
27.827587923,5363,27,827587923,,80.0
27.832624802,5364,27,832624802,,80.0
27.837629159,5365,27,837629159,,80.0
27.84263074,5366,27,842630740,,80.0
27.847579803,5367,27,847579803,,80.0
27.852630317,5368,27,852630317,,80.0
27.857625126,5369,27,857625126,,80.0
27.862630495,5370,27,862630495,,80.0
27.867577774,5371,27,867577774,,80.0
27.872624051,5372,27,872624051,,80.0
27.877625081,5373,27,877625081,,80.0
27.88262508,5374,27,882625080,,30.0
27.887589811,5375,27,887589811,,30.0
27.892626049,5376,27,892626049,,30.0
27.897636979,5377,27,897636979,,30.0
27.902625135,5378,27,902625135,,30.0
27.907592101,5379,27,907592101,,30.0
27.912625663,5380,27,912625663,,30.0
27.91762423,5381,27,917624230,,30.0
27.922624118,5382,27,922624118,,30.0
27.927583229,5383,27,927583229,,30.0
27.93262622,5384,27,932626220,,30.0
27.937622431,5385,27,937622431,,30.0
27.942623893,5386,27,942623893,,30.0
27.947587523,5387,27,947587523,,30.0
27.95263416,5388,27,952634160,,30.0
27.957623719,5389,27,957623719,,30.0
27.962631663,5390,27,962631663,,30.0
27.967578671,5391,27,967578671,,30.0
27.972623405,5392,27,972623405,,30.0
27.97762178,5393,27,977621780,,30.0
27.982630115,5394,27,982630115,,30.0
27.987579858,5395,27,987579858,,30.0
27.992629261,5396,27,992629261,,30.0
27.997627326,5397,27,997627326,,30.0
28.002622906,5398,28,2622906,,30.0
28.007576948,5399,28,7576948,,30.0
28.012625809,5400,28,12625809,,30.0
28.017622913,5401,28,17622913,,30.0
28.0226223,5402,28,22622300,,30.0
28.027578475,5403,28,27578475,,30.0
28.032633429,5404,28,32633429,,30.0
28.037626034,5405,28,37626034,,30.0
28.042625161,5406,28,42625161,,30.0
28.047580805,5407,28,47580805,,30.0
28.052627172,5408,28,52627172,,30.0
28.057626049,5409,28,57626049,,30.0
28.062622661,5410,28,62622661,,30.0
28.067578315,5411,28,67578315,,30.0
28.072622738,5412,28,72622738,,30.0
28.077622847,5413,28,77622847,,30.0
28.082622385,5414,28,82622385,,30.0
28.087577008,5415,28,87577008,,30.0
28.092632352,5416,28,92632352,,30.0
28.097622392,5417,28,97622392,,30.0
28.1026224,5418,28,102622400,,30.0
28.107582514,5419,28,107582514,,30.0
28.112624863,5420,28,112624863,,30.0
28.117623218,5421,28,117623218,,30.0
28.122622967,5422,28,122622967,,30.0
28.127582178,5423,28,127582178,,30.0
28.132623045,5424,28,132623045,,30.0
28.137633994,5425,28,137633994,,30.0
28.142626338,5426,28,142626338,,30.0
28.147581462,5427,28,147581462,,30.0
28.15262327,5428,28,152623270,,30.0
28.157622938,5429,28,157622938,,30.0
28.162624459,5430,28,162624459,,30.0
28.167584823,5431,28,167584823,,30.0
28.172621361,5432,28,172621361,,30.0
28.177622021,5433,28,177622021,,30.0
28.182623082,5434,28,182623082,,30.0
28.187593935,5435,28,187593935,,30.0
28.192626326,5436,28,192626326,,30.0
28.197639319,5437,28,197639319,,30.0
28.202623758,5438,28,202623758,,30.0
28.207583431,5439,28,207583431,,30.0
28.212622303,5440,28,212622303,,30.0
28.21762113,5441,28,217621130,,30.0
28.222621269,5442,28,222621269,,30.0
28.227574008,5443,28,227574008,,30.0
28.232621156,5444,28,232621156,,30.0
28.237621085,5445,28,237621085,,30.0
28.242621204,5446,28,242621204,,30.0
28.247577339,5447,28,247577339,,30.0
28.252624187,5448,28,252624187,,30.0
28.257623053,5449,28,257623053,,30.0
28.262621259,5450,28,262621259,,30.0
28.267571483,5451,28,267571483,,30.0
28.272621246,5452,28,272621246,,30.0
28.277621305,5453,28,277621305,,30.0
28.282621304,5454,28,282621304,,30.0
28.287574654,5455,28,287574654,,30.0
28.292624197,5456,28,292624197,,30.0
28.297621841,5457,28,297621841,,30.0
28.302622291,5458,28,302622291,,30.0
28.307576142,5459,28,307576142,,30.0
28.312621627,5460,28,312621627,,30.0
28.317621506,5461,28,317621506,,30.0
28.322622296,5462,28,322622296,,30.0
28.327578772,5463,28,327578772,,30.0
28.332621963,5464,28,332621963,,30.0
28.337621391,5465,28,337621391,,30.0
28.342621009,5466,28,342621009,,30.0
28.347574268,5467,28,347574268,,30.0
28.352628881,5468,28,352628881,,30.0
28.357624572,5469,28,357624572,,30.0
28.362622176,5470,28,362622176,,30.0
28.367580145,5471,28,367580145,,30.0
28.372621803,5472,28,372621803,,30.0
28.377622072,5473,28,377622072,,30.0
28.382621991,5474,28,382621991,,30.0
28.387576733,5475,28,387576733,,30.0
28.392621177,5476,28,392621177,,30.0
28.397621236,5477,28,397621236,,30.0
28.402623399,5478,28,402623399,,30.0
28.407594723,5479,28,407594723,,30.0
28.412622254,5480,28,412622254,,30.0
28.417622233,5481,28,417622233,,30.0
28.422622602,5482,28,422622602,,30.0
28.42757987,5483,28,427579870,,30.0
28.432622299,5484,28,432622299,,30.0
28.437621175,5485,28,437621175,,30.0
28.442621675,5486,28,442621675,,30.0
28.447578993,5487,28,447578993,,30.0
28.452623036,5488,28,452623036,,30.0
28.457622183,5489,28,457622183,,30.0
28.462622141,5490,28,462622141,,30.0
28.467575081,5491,28,467575081,,30.0
28.472623521,5492,28,472623521,,30.0
28.477622078,5493,28,477622078,,30.0
28.482622106,5494,28,482622106,,30.0
28.487575777,5495,28,487575777,,30.0
28.492624619,5496,28,492624619,,30.0
28.49762568,5497,28,497625680,,30.0
28.502622342,5498,28,502622342,,30.0
28.507578567,5499,28,507578567,,30.0
28.512621528,5500,28,512621528,,30.0
28.517621326,5501,28,517621326,,30.0
28.522621044,5502,28,522621044,,30.0
28.527573884,5503,28,527573884,,30.0
28.532621162,5504,28,532621162,,30.0
28.537621121,5505,28,537621121,,30.0
28.542624376,5506,28,542624376,,30.0
28.547581052,5507,28,547581052,,30.0
28.552630455,5508,28,552630455,,30.0
28.557621566999998,5509,28,557621567,,30.0
28.562624491,5510,28,562624491,,30.0
28.567622506,5511,28,567622506,,30.0
28.572622024,5512,28,572622024,,30.0
28.577621261,5513,28,577621261,,30.0
28.58262114,5514,28,582621140,,30.0
28.587575161,5515,28,587575161,,30.0
28.592624063,5516,28,592624063,,30.0
28.59762324,5517,28,597623240,,30.0
28.60262399,5518,28,602623990,,30.0
28.607583512,5519,28,607583512,,30.0
28.612624649,5520,28,612624649,,30.0
28.617627423000002,5521,28,617627423,,30.0
28.622624095,5522,28,622624095,,30.0
28.627582425,5523,28,627582425,,30.0
28.632624073,5524,28,632624073,,30.0
28.637623581,5525,28,637623581,,30.0
28.642638889,5526,28,642638889,,30.0
28.647579314,5527,28,647579314,,30.0
28.652624499,5528,28,652624499,,30.0
28.657623967,5529,28,657623967,,30.0
28.662623855,5530,28,662623855,,30.0
28.66757929,5531,28,667579290,,30.0
28.67262229,5532,28,672622290,,30.0
28.677622389,5533,28,677622389,,30.0
28.682622818,5534,28,682622818,,30.0
28.687583432,5535,28,687583432,,30.0
28.692636361,5536,28,692636361,,30.0
28.697625109,5537,28,697625109,,30.0
28.702628184,5538,28,702628184,,30.0
28.707574089,5539,28,707574089,,30.0
28.712626067,5540,28,712626067,,30.0
28.717623511,5541,28,717623511,,30.0
28.722623329,5542,28,722623329,,30.0
28.727579826,5543,28,727579826,,30.0
28.732625261,5544,28,732625261,,30.0
28.737623837,5545,28,737623837,,30.0
28.742630368,5546,28,742630368,,30.0
28.74758467,5547,28,747584670,,30.0
28.752629784,5548,28,752629784,,30.0
28.757625375,5549,28,757625375,,30.0
28.762623821,5550,28,762623821,,30.0
28.767584896,5551,28,767584896,,30.0
28.77262492,5552,28,772624920,,30.0
28.777624628,5553,28,777624628,,30.0
28.782624366,5554,28,782624366,,30.0
28.787584059,5555,28,787584059,,30.0
28.792633141,5556,28,792633141,,30.0
28.797625585,5557,28,797625585,,30.0
28.802627167,5558,28,802627167,,30.0
28.807585877,5559,28,807585877,,30.0
28.81262452,5560,28,812624520,,30.0
28.817621963,5561,28,817621963,,30.0
28.822624006,5562,28,822624006,,30.0
28.827576374,5563,28,827576374,,30.0
28.832628372,5564,28,832628372,,30.0
28.837623792,5565,28,837623792,,30.0
28.842643669,5566,28,842643669,,30.0
28.847588943,5567,28,847588943,,30.0
28.852629539,5568,28,852629539,,30.0
28.85762022,5569,28,857620220,,30.0
28.862623866,5570,28,862623866,,30.0
28.867577336,5571,28,867577336,,30.0
28.872623192,5572,28,872623192,,30.0
28.877624353,5573,28,877624353,,30.0
28.882629111,5574,28,882629111,,30.0
28.887578654,5575,28,887578654,,30.0
28.892636432,5576,28,892636432,,30.0
28.897627414,5577,28,897627414,,30.0
28.902626581,5578,28,902626581,,30.0
28.9075741,5579,28,907574100,,30.0
28.912623774,5580,28,912623774,,30.0
28.917625025,5581,28,917625025,,30.0
28.922624663,5582,28,922624663,,30.0
28.927583954,5583,28,927583954,,30.0
28.932626714,5584,28,932626714,,30.0
28.937623517,5585,28,937623517,,30.0
28.942637593,5586,28,942637593,,30.0
28.947595882,5587,28,947595882,,30.0
28.952629965,5588,28,952629965,,30.0
28.957625305,5589,28,957625305,,30.0
28.962620324,5590,28,962620324,,30.0
28.967579545,5591,28,967579545,,30.0
28.972622576,5592,28,972622576,,30.0
28.977620952,5593,28,977620952,,30.0
28.982624527,5594,28,982624527,,30.0
28.987579761,5595,28,987579761,,30.0
28.992624234,5596,28,992624234,,30.0
28.997627299,5597,28,997627299,,30.0
29.002631155,5598,29,2631155,,30.0
29.007575157,5599,29,7575157,,30.0
29.012622737,5600,29,12622737,,30.0
29.017627645,5601,29,17627645,,30.0
29.022622754,5602,29,22622754,,30.0
29.027583308,5603,29,27583308,,30.0
29.032623814,5604,29,32623814,,30.0
29.037624013,5605,29,37624013,,30.0
29.042625023,5606,29,42625023,,30.0
29.047625113,5607,29,47625113,,30.0
29.05262466,5608,29,52624660,,30.0
29.057623497,5609,29,57623497,,30.0
29.06262594,5610,29,62625940,,30.0
29.067621981,5611,29,67621981,,30.0
29.07262163,5612,29,72621630,,30.0
29.077626638,5613,29,77626638,,30.0
29.082621757,5614,29,82621757,,30.0
29.087574537,5615,29,87574537,,30.0
29.092637224,5616,29,92637224,,30.0
29.097622776,5617,29,97622776,,30.0
29.102623887,5618,29,102623887,,30.0
29.107577287,5619,29,107577287,,30.0
29.112624215,5620,29,112624215,,30.0
29.117626007,5621,29,117626007,,30.0
29.122624212,5622,29,122624212,,30.0
29.12757652,5623,29,127576520,,30.0
29.132623498,5624,29,132623498,,30.0
29.137624409,5625,29,137624409,,30.0
29.142634537,5626,29,142634537,,30.0
29.147623184,5627,29,147623184,,30.0
29.15262671,5628,29,152626710,,30.0
29.157624384000002,5629,29,157624384,,30.0
29.16262283,5630,29,162622830,,30.0
29.167574276,5631,29,167574276,,30.0
29.172621465,5632,29,172621465,,30.0
29.177626513,5633,29,177626513,,30.0
29.182621863,5634,29,182621863,,30.0
29.187573751,5635,29,187573751,,30.0
29.192628624,5636,29,192628624,,30.0
29.197623533,5637,29,197623533,,30.0
29.202625796,5638,29,202625796,,30.0
29.207584295,5639,29,207584295,,30.0
29.212626004,5640,29,212626004,,30.0
29.217622886,5641,29,217622886,,30.0
29.222622064,5642,29,222622064,,30.0
29.2275788,5643,29,227578800,,30.0
29.23262153,5644,29,232621530,,30.0
29.237626829,5645,29,237626829,,30.0
29.242625766,5646,29,242625766,,30.0
29.247585719,5647,29,247585719,,30.0
29.252625793,5648,29,252625793,,30.0
29.257624169,5649,29,257624169,,30.0
29.262624278,5650,29,262624278,,30.0
29.267577688,5651,29,267577688,,30.0
29.272623484,5652,29,272623484,,30.0
29.277623122,5653,29,277623122,,30.0
29.282623101,5654,29,282623101,,30.0
29.287579527,5655,29,287579527,,30.0
29.292629711,5656,29,292629711,,30.0
29.297623809,5657,29,297623809,,30.0
29.302626382,5658,29,302626382,,30.0
29.307581506,5659,29,307581506,,30.0
29.312627912,5660,29,312627912,,30.0
29.317623052,5661,29,317623052,,30.0
29.322622991,5662,29,322622991,,30.0
29.327576881,5663,29,327576881,,30.0
29.332622758,5664,29,332622758,,30.0
29.337622536,5665,29,337622536,,30.0
29.342629288,5666,29,342629288,,30.0
29.347593849,5667,29,347593849,,30.0
29.352627973,5668,29,352627973,,30.0
29.357625507,5669,29,357625507,,30.0
29.362630666,5670,29,362630666,,30.0
29.367576331,5671,29,367576331,,30.0
29.372622949,5672,29,372622949,,30.0
29.377623769,5673,29,377623769,,30.0
29.382623246,5674,29,382623246,,30.0
29.387579853,5675,29,387579853,,30.0
29.392632331,5676,29,392632331,,30.0
29.397629895,5677,29,397629895,,30.0
29.402632629,5678,29,402632629,,30.0
29.407589326,5679,29,407589326,,30.0
29.412622768,5680,29,412622768,,30.0
29.417621214,5681,29,417621214,,30.0
29.422621473,5682,29,422621473,,30.0
29.427573911,5683,29,427573911,,30.0
29.43262085,5684,29,432620850,,30.0
29.437620598,5685,29,437620598,,30.0
29.442626367,5686,29,442626367,,30.0
29.447622098,5687,29,447622098,,30.0
29.452624031,5688,29,452624031,,30.0
29.457622627,5689,29,457622627,,30.0
29.462621083,5690,29,462621083,,30.0
29.467574984,5691,29,467574984,,30.0
29.472622263,5692,29,472622263,,30.0
29.47762201,5693,29,477622010,,30.0
29.482620947,5694,29,482620947,,30.0
29.487590618,5695,29,487590618,,30.0
29.492628239,5696,29,492628239,,30.0
29.497624721,5697,29,497624721,,30.0
29.502634819,5698,29,502634819,,30.0
29.507576807,5699,29,507576807,,30.0
29.512629135,5700,29,512629135,,30.0
29.517624445,5701,29,517624445,,30.0
29.522622551,5702,29,522622551,,30.0
29.527579387,5703,29,527579387,,30.0
29.532620975,5704,29,532620975,,30.0
29.537626364,5705,29,537626364,,30.0
29.54262491,5706,29,542624910,,30.0
29.547587508,5707,29,547587508,,30.0
29.552627723,5708,29,552627723,,30.0
29.557627862,5709,29,557627862,,30.0
29.562622691,5710,29,562622691,,30.0
29.567585779,5711,29,567585779,,30.0
29.572622989,5712,29,572622989,,30.0
29.577622907,5713,29,577622907,,30.0
29.582622886,5714,29,582622886,,30.0
29.58757822,5715,29,587578220,,30.0
29.592639205,5716,29,592639205,,30.0
29.597625838,5717,29,597625838,,30.0
29.602623022,5718,29,602623022,,30.0
29.607574017,5719,29,607574017,,30.0
29.612622989,5720,29,612622989,,30.0
29.617623168,5721,29,617623168,,30.0
29.622622396,5722,29,622622396,,30.0
29.627573922,5723,29,627573922,,30.0
29.632622243,5724,29,632622243,,30.0
29.637622342,5725,29,637622342,,30.0
29.642631338,5726,29,642631338,,30.0
29.647624544,5727,29,647624544,,30.0
29.652633149,5728,29,652633149,,30.0
29.657621986,5729,29,657621986,,30.0
29.662620652,5730,29,662620652,,30.0
29.667581717,5731,29,667581717,,30.0
29.672623034,5732,29,672623034,,30.0
29.677622512,5733,29,677622512,,30.0
29.68262191,5734,29,682621910,,30.0
29.687587152,5735,29,687587152,,30.0
29.692640062,5736,29,692640062,,30.0
29.697623429,5737,29,697623429,,30.0
29.702624259,5738,29,702624259,,30.0
29.707570176,5739,29,707570176,,30.0
29.712623085,5740,29,712623085,,30.0
29.717622603,5741,29,717622603,,30.0
29.722622461,5742,29,722622461,,30.0
29.727573386,5743,29,727573386,,30.0
29.732622188,5744,29,732622188,,30.0
29.737622558,5745,29,737622558,,30.0
29.742629309,5746,29,742629309,,30.0
29.747584372,5747,29,747584372,,30.0
29.752623516,5748,29,752623516,,30.0
29.7576215,5749,29,757621500,,30.0
29.762623743,5750,29,762623743,,30.0
29.767570451,5751,29,767570451,,30.0
29.772622589,5752,29,772622589,,30.0
29.777622838,5753,29,777622838,,30.0
29.782622316,5754,29,782622316,,30.0
29.787579924,5755,29,787579924,,30.0
29.792632152,5756,29,792632152,,30.0
29.797625699,5757,29,797625699,,30.0
29.802631007,5758,29,802631007,,30.0
29.807577264,5759,29,807577264,,30.0
29.812629232,5760,29,812629232,,30.0
29.817622919,5761,29,817622919,,30.0
29.822623659,5762,29,822623659,,30.0
29.827577449,5763,29,827577449,,30.0
29.832621713,5764,29,832621713,,30.0
29.837627492,5765,29,837627492,,30.0
29.842622842,5766,29,842622842,,30.0
29.847587784,5767,29,847587784,,30.0
29.852624343,5768,29,852624343,,30.0
29.857632978,5769,29,857632978,,30.0
29.862622226,5770,29,862622226,,30.0
29.867575095,5771,29,867575095,,30.0
29.872622825,5772,29,872622825,,30.0
29.877621741,5773,29,877621741,,30.0
29.882622191,5774,29,882622191,,30.0
29.88757508,5775,29,887575080,,30.0
29.892630975,5776,29,892630975,,30.0
29.897626105,5777,29,897626105,,30.0
29.902625052,5778,29,902625052,,30.0
29.907575707,5779,29,907575707,,30.0
29.91262559,5780,29,912625590,,30.0
29.917698047000002,5781,29,917698047,,30.0
29.922623233,5782,29,922623233,,30.0
29.927577194,5783,29,927577194,,30.0
29.932622088,5784,29,932622088,,30.0
29.937622197,5785,29,937622197,,30.0
29.942627146,5786,29,942627146,,30.0
29.947579343,5787,29,947579343,,30.0
29.952627013,5788,29,952627013,,30.0
29.957624006,5789,29,957624006,,30.0
29.962625267,5790,29,962625267,,30.0
29.967572486,5791,29,967572486,,30.0
29.97262288,5792,29,972622880,,30.0
29.977627388,5793,29,977627388,,30.0
29.982622758,5794,29,982622758,,30.0
29.987575196,5795,29,987575196,,30.0
29.992633145,5796,29,992633145,,30.0
29.997625409,5797,29,997625409,,30.0
30.002627562,5798,30,2627562,,30.0
30.007577115,5799,30,7577115,,30.0
30.012627289,5800,30,12627289,,30.0
30.017624973,5801,30,17624973,,30.0
30.022621325,5802,30,22621325,,30.0
30.027573503,5803,30,27573503,,30.0
30.032620741,5804,30,32620741,,30.0
30.03762102,5805,30,37621020,,30.0
30.042623504,5806,30,42623504,,30.0
30.047623102,5807,30,47623102,,30.0
30.052624123,5808,30,52624123,,30.0
30.057621967,5809,30,57621967,,30.0
30.062622808,5810,30,62622808,,30.0
30.067571519,5811,30,67571519,,30.0
30.072621182,5812,30,72621182,,30.0
30.07762083,5813,30,77620830,,30.0
30.08262119,5814,30,82621190,,30.0
30.087578137,5815,30,87578137,,30.0
30.092627039,5816,30,92627039,,30.0
30.09762304,5817,30,97623040,,30.0
30.102626876,5818,30,102626876,,30.0
30.107574855,5819,30,107574855,,30.0
30.112623938,5820,30,112623938,,30.0
30.117622033,5821,30,117622033,,30.0
30.122621661,5822,30,122621661,,30.0
30.127574129,5823,30,127574129,,30.0
30.132625155,5824,30,132625155,,30.0
30.137622348,5825,30,137622348,,30.0
30.142626265,5826,30,142626265,,30.0
30.14762455,5827,30,147624550,,30.0
30.152626813,5828,30,152626813,,30.0
30.157622915,5829,30,157622915,,30.0
30.162625188,5830,30,162625188,,30.0
30.167576444,5831,30,167576444,,30.0
30.17262269,5832,30,172622690,,30.0
30.177622158,5833,30,177622158,,30.0
30.182621887,5834,30,182621887,,30.0
30.187578352,5835,30,187578352,,30.0
30.192631613,5836,30,192631613,,30.0
30.197624928,5837,30,197624928,,30.0
30.202611462,5838,30,202611462,,30.0
30.207622421,5839,30,207622421,,30.0
30.212626007,5840,30,212626007,,30.0
30.217622749,5841,30,217622749,,30.0
30.222621446,5842,30,222621446,,30.0
30.227574505,5843,30,227574505,,30.0
30.232621333,5844,30,232621333,,30.0
30.237621322,5845,30,237621322,,30.0
30.242625429,5846,30,242625429,,30.0
30.247622872,5847,30,247622872,,30.0
30.252626648,5848,30,252626648,,30.0
30.257623681,5849,30,257623681,,30.0
30.262621546,5850,30,262621546,,30.0
30.267578343,5851,30,267578343,,30.0
30.272622075,5852,30,272622075,,30.0
30.277622194,5853,30,277622194,,30.0
30.28262137,5854,30,282621370,,30.0
