Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
16.809930196,3160,16,809930196,,30.0
16.814945092,3161,16,814945092,,30.0
16.819930682,3162,16,819930682,,30.0
16.824933885,3163,16,824933885,,30.0
16.829933511,3164,16,829933511,,30.0
16.834933038,3165,16,834933038,,30.0
16.839929578,3166,16,839929578,,30.0
16.844936579,3167,16,844936579,,30.0
16.849931356,3168,16,849931356,,30.0
16.854929219,3169,16,854929219,,30.0
16.859929146,3170,16,859929146,,30.0
16.864935656,3171,16,864935656,,30.0
16.869932587,3172,16,869932587,,30.0
16.874930611,3173,16,874930611,,30.0
16.87995258,3174,16,879952580,,30.0
16.884940173,3175,16,884940173,,30.0
16.889944649,3176,16,889944649,,30.0
16.894943935,3177,16,894943935,,30.0
16.899929875,3178,16,899929875,,30.0
16.904931155,3179,16,904931155,,30.0
16.909930561,3180,16,909930561,,30.0
16.914935017,3181,16,914935017,,30.0
16.919929553,3182,16,919929553,,30.0
16.924938648,3183,16,924938648,,30.0
16.929935419,3184,16,929935419,,30.0
16.934933813,3185,16,934933813,,30.0
16.939932868,3186,16,939932868,,30.0
16.944936923,3187,16,944936923,,30.0
16.94993146,3188,16,949931460,,30.0
16.954932078,3189,16,954932078,,30.0
16.959930873,3190,16,959930873,,30.0
16.964930259,3191,16,964930259,,30.0
16.969930697,3192,16,969930697,,30.0
16.974931064,3193,16,974931064,,30.0
16.979938095,3194,16,979938095,,30.0
16.984951628,3195,16,984951628,,30.0
16.989932709,3196,16,989932709,,30.0
16.994931073,3197,16,994931073,,30.0
16.99993097,3198,16,999930970,,30.0
17.004929675,3199,17,4929675,,30.0
17.009931015,3200,17,9931015,,30.0
17.01492995,3201,17,14929950,,30.0
17.019934896,3202,17,19934896,,30.0
17.024929854,3203,17,24929854,,30.0
17.029930042,3204,17,29930042,,30.0
17.034931982,3205,17,34931982,,30.0
17.039931118,3206,17,39931118,,30.0
17.044932518,3207,17,44932518,,30.0
17.049931623,3208,17,49931623,,30.0
17.054931871,3209,17,54931871,,30.0
17.059929965,3210,17,59929965,,30.0
17.064930613,3211,17,64930613,,30.0
17.06993054,3212,17,69930540,,30.0
17.074928754,3213,17,74928754,,30.0
17.079931376,3214,17,79931376,,30.0
17.084930522,3215,17,84930522,,30.0
17.089930348,3216,17,89930348,,30.0
17.094931448,3217,17,94931448,,30.0
17.099931625,3218,17,99931625,,30.0
17.104936592,3219,17,104936592,,30.0
17.109930387,3220,17,109930387,,30.0
17.114929382,3221,17,114929382,,30.0
17.119934239,3222,17,119934239,,30.0
17.124929727,3223,17,124929727,,30.0
17.129929454,3224,17,129929454,,30.0
17.13492945,3225,17,134929450,,30.0
17.139938445,3226,17,139938445,,30.0
17.144931769,3227,17,144931769,,30.0
17.14994396,3228,17,149943960,,30.0
17.154935992,3229,17,154935992,,30.0
17.159930629,3230,17,159930629,,30.0
17.164930125,3231,17,164930125,,30.0
17.169935382,3232,17,169935382,,30.0
17.174930189,3233,17,174930189,,30.0
17.179930177,3234,17,179930177,,30.0
17.184930254,3235,17,184930254,,30.0
17.189931824,3236,17,189931824,,30.0
17.194933034,3237,17,194933034,,30.0
17.199937579,3238,17,199937579,,30.0
17.204937567,3239,17,204937567,,30.0
17.2099302,3240,17,209930200,,30.0
17.214934605,3241,17,214934605,,30.0
17.219935805,3242,17,219935805,,30.0
17.224938136,3243,17,224938136,,30.0
17.229930559,3244,17,229930559,,30.0
17.234929234,3245,17,234929234,,30.0
17.239929722,3246,17,239929722,,30.0
17.244934618,3247,17,244934618,,30.0
17.249933984,3248,17,249933984,,30.0
17.254936336,3249,17,254936336,,30.0
17.259938798,3250,17,259938798,,30.0
17.26493076,3251,17,264930760,,30.0
17.269935105,3252,17,269935105,,30.0
17.274929692,3253,17,274929692,,30.0
17.279929709,3254,17,279929709,,30.0
17.284930117000002,3255,17,284930117,,30.0
17.289929854,3256,17,289929854,,30.0
17.294928919,3257,17,294928919,,30.0
17.2999307,3258,17,299930700,,30.0
17.304934124,3259,17,304934124,,30.0
17.309930234,3260,17,309930234,,30.0
17.314928797,3261,17,314928797,,30.0
17.319934585,3262,17,319934585,,30.0
17.324930084000002,3263,17,324930084,,30.0
17.329931073,3264,17,329931073,,30.0
17.334928766,3265,17,334928766,,30.0
17.339929625,3266,17,339929625,,30.0
17.344929812,3267,17,344929812,,30.0
17.349930561,3268,17,349930561,,30.0
17.35493145,3269,17,354931450,,30.0
17.359931256,3270,17,359931256,,30.0
17.364930001,3271,17,364930001,,30.0
17.369934667,3272,17,369934667,,30.0
17.374930406,3273,17,374930406,,30.0
17.379930955,3274,17,379930955,,30.0
17.384930471,3275,17,384930471,,30.0
17.389930679,3276,17,389930679,,30.0
17.394929784,3277,17,394929784,,30.0
17.399930062,3278,17,399930062,,30.0
17.404934608,3279,17,404934608,,30.0
17.409929806,3280,17,409929806,,30.0
17.414928921,3281,17,414928921,,30.0
17.419934218,3282,17,419934218,,30.0
17.424930418,3283,17,424930418,,30.0
17.429930816,3284,17,429930816,,30.0
17.43492902,3285,17,434929020,,30.0
17.439929097,3286,17,439929097,,30.0
17.444930377,3287,17,444930377,,30.0
17.449937939,3288,17,449937939,,30.0
17.454937525,3289,17,454937525,,30.0
17.459933244,3290,17,459933244,,30.0
17.464931798,3291,17,464931798,,30.0
17.469937817,3292,17,469937817,,30.0
17.474933165,3293,17,474933165,,30.0
17.479934515,3294,17,479934515,,30.0
17.484935344,3295,17,484935344,,30.0
17.489942284,3296,17,489942284,,30.0
17.49493115,3297,17,494931150,,30.0
17.499933672,3298,17,499933672,,30.0
17.504929541,3299,17,504929541,,30.0
17.509929668,3300,17,509929668,,30.0
17.514927652,3301,17,514927652,,30.0
17.519935955,3302,17,519935955,,30.0
17.524930071,3303,17,524930071,,30.0
17.52993143,3304,17,529931430,,30.0
17.534928442000002,3305,17,534928442,,30.0
17.539928469,3306,17,539928469,,30.0
17.544936502,3307,17,544936502,,30.0
17.549930187,3308,17,549930187,,30.0
17.554930705,3309,17,554930705,,30.0
17.559928879,3310,17,559928879,,30.0
17.564930649,3311,17,564930649,,30.0
17.569929133,3312,17,569929133,,30.0
17.57492853,3313,17,574928530,,30.0
17.579934107,3314,17,579934107,,30.0
17.584933002,3315,17,584933002,,30.0
17.589930445,3316,17,589930445,,30.0
17.594956572,3317,17,594956572,,30.0
17.599929237,3318,17,599929237,,30.0
17.604931959,3319,17,604931959,,30.0
17.6099284,3320,17,609928400,,30.0
17.61493005,3321,17,614930050,,30.0
17.619933484,3322,17,619933484,,30.0
17.624929543,3323,17,624929543,,30.0
17.629932436,3324,17,629932436,,30.0
17.634932764,3325,17,634932764,,30.0
17.639929855,3326,17,639929855,,30.0
17.644929833,3327,17,644929833,,30.0
17.649931192,3328,17,649931192,,30.0
17.654933253,3329,17,654933253,,30.0
17.659930095,3330,17,659930095,,30.0
17.664931064,3331,17,664931064,,30.0
17.669933045,3332,17,669933045,,30.0
17.674930868,3333,17,674930868,,30.0
17.679931386,3334,17,679931386,,30.0
17.684931974,3335,17,684931974,,30.0
17.689934866,3336,17,689934866,,30.0
17.694931106,3337,17,694931106,,30.0
17.69993451,3338,17,699934510,,30.0
17.70493106,3339,17,704931060,,30.0
17.709931228,3340,17,709931228,,30.0
17.714930283,3341,17,714930283,,30.0
17.71993517,3342,17,719935170,,30.0
17.724930718,3343,17,724930718,,30.0
17.729930916,3344,17,729930916,,30.0
17.73492916,3345,17,734929160,,30.0
17.739929187,3346,17,739929187,,30.0
17.744929595,3347,17,744929595,,30.0
17.749931195,3348,17,749931195,,30.0
17.754933767,3349,17,754933767,,30.0
17.759931039,3350,17,759931039,,30.0
17.764936757,3351,17,764936757,,30.0
17.769934701,3352,17,769934701,,30.0
17.774929929,3353,17,774929929,,30.0
17.779929976,3354,17,779929976,,30.0
17.784930755,3355,17,784930755,,30.0
17.789931664,3356,17,789931664,,30.0
17.794929677,3357,17,794929677,,30.0
17.799930215,3358,17,799930215,,30.0
17.804930313,3359,17,804930313,,30.0
17.809931071,3360,17,809931071,,30.0
17.814931449,3361,17,814931449,,30.0
17.819934021,3362,17,819934021,,30.0
17.824933377,3363,17,824933377,,30.0
17.829930329,3364,17,829930329,,30.0
17.834929194,3365,17,834929194,,30.0
17.839929922,3366,17,839929922,,30.0
17.844929408,3367,17,844929408,,30.0
17.849929766,3368,17,849929766,,30.0
17.854930545,3369,17,854930545,,30.0
17.859933067,3370,17,859933067,,30.0
17.864932994,3371,17,864932994,,30.0
17.869934473,3372,17,869934473,,30.0
17.874929331,3373,17,874929331,,30.0
17.879929949,3374,17,879929949,,30.0
17.884931349,3375,17,884931349,,30.0
17.889929192,3376,17,889929192,,30.0
17.894932886,3377,17,894932886,,30.0
17.89993092,3378,17,899930920,,30.0
17.90493246,3379,17,904932460,,30.0
17.909930894,3380,17,909930894,,30.0
17.914933095,3381,17,914933095,,30.0
17.919934114,3382,17,919934114,,30.0
17.924933621,3383,17,924933621,,30.0
17.929931975,3384,17,929931975,,30.0
17.934930719,3385,17,934930719,,30.0
17.939930005,3386,17,939930005,,30.0
17.944930123,3387,17,944930123,,30.0
17.949929669,3388,17,949929669,,30.0
17.954929035,3389,17,954929035,,30.0
17.95993323,3390,17,959933230,,30.0
17.964933017,3391,17,964933017,,30.0
17.969934607,3392,17,969934607,,30.0
17.974929925,3393,17,974929925,,30.0
17.979929111,3394,17,979929111,,30.0
17.984930491,3395,17,984930491,,30.0
17.989930618,3396,17,989930618,,30.0
17.994932088,3397,17,994932088,,30.0
17.999931454,3398,17,999931454,,30.0
18.004932704,3399,18,4932704,,30.0
18.009931218,3400,18,9931218,,30.0
18.014930123,3401,18,14930123,,30.0
18.019933707,3402,18,19933707,,30.0
18.024933384,3403,18,24933384,,30.0
18.029929985,3404,18,29929985,,30.0
18.034929321,3405,18,34929321,,30.0
18.039929518,3406,18,39929518,,30.0
18.044929515,3407,18,44929515,,30.0
18.049929643,3408,18,49929643,,30.0
18.054929049,3409,18,54929049,,30.0
18.059929596,3410,18,59929596,,30.0
18.064929964,3411,18,64929964,,30.0
18.069933788,3412,18,69933788,,30.0
18.074929878,3413,18,74929878,,30.0
18.079928623,3414,18,79928623,,30.0
18.084930103,3415,18,84930103,,30.0
18.08992975,3416,18,89929750,,30.0
18.094929496,3417,18,94929496,,30.0
18.099929393,3418,18,99929393,,30.0
18.104932076,3419,18,104932076,,30.0
18.109929939,3420,18,109929939,,30.0
18.114929515,3421,18,114929515,,30.0
18.11993355,3422,18,119933550,,30.0
18.124930612,3423,18,124930612,,30.0
18.129929857,3424,18,129929857,,30.0
18.134929253,3425,18,134929253,,30.0
18.139931996,3426,18,139931996,,30.0
18.144930089,3427,18,144930089,,30.0
18.14993176,3428,18,149931760,,30.0
18.154929402,3429,18,154929402,,30.0
18.15992969,3430,18,159929690,,30.0
18.164929888,3431,18,164929888,,30.0
18.169932099,3432,18,169932099,,30.0
18.174932257,3433,18,174932257,,30.0
18.179929028,3434,18,179929028,,30.0
18.18493181,3435,18,184931810,,30.0
18.189930064,3436,18,189930064,,30.0
18.19492935,3437,18,194929350,,30.0
18.199929788,3438,18,199929788,,30.0
18.204929695,3439,18,204929695,,30.0
18.209930043,3440,18,209930043,,30.0
18.214929198,3441,18,214929198,,30.0
18.219933794,3442,18,219933794,,30.0
18.224930936,3443,18,224930936,,30.0
18.229932115,3444,18,229932115,,30.0
18.234929457,3445,18,234929457,,30.0
18.239928974,3446,18,239928974,,30.0
18.244929582,3447,18,244929582,,30.0
18.249929358,3448,18,249929358,,30.0
18.254931579,3449,18,254931579,,30.0
18.259929272,3450,18,259929272,,30.0
18.264931844,3451,18,264931844,,30.0
18.269930709,3452,18,269930709,,30.0
18.274930767,3453,18,274930767,,30.0
18.27992904,3454,18,279929040,,30.0
18.28493005,3455,18,284930050,,30.0
18.289929947,3456,18,289929947,,30.0
18.294929343,3457,18,294929343,,30.0
18.299932836,3458,18,299932836,,30.0
18.3049311,3459,18,304931100,,30.0
18.309933212,3460,18,309933212,,30.0
18.314930463,3461,18,314930463,,30.0
18.319935099,3462,18,319935099,,30.0
18.32493172,3463,18,324931720,,30.0
18.329933701,3464,18,329933701,,30.0
18.33492944,3465,18,334929440,,30.0
18.339929447,3466,18,339929447,,80.0
18.344929795,3467,18,344929795,,80.0
18.349931636,3468,18,349931636,,80.0
18.354929199,3469,18,354929199,,80.0
18.359929607,3470,18,359929607,,80.0
18.364929794,3471,18,364929794,,80.0
18.369931214,3472,18,369931214,,80.0
18.37493037,3473,18,374930370,,80.0
18.379929094,3474,18,379929094,,80.0
18.384934832,3475,18,384934832,,80.0
18.389930191,3476,18,389930191,,80.0
18.394928835,3477,18,394928835,,80.0
18.399930065,3478,18,399930065,,80.0
18.404937105,3479,18,404937105,,80.0
18.409931963,3480,18,409931963,,80.0
18.414936278,3481,18,414936278,,80.0
18.41993362,3482,18,419933620,,80.0
18.424940982,3483,18,424940982,,80.0
18.429932463,3484,18,429932463,,80.0
18.434930145,3485,18,434930145,,80.0
18.439931706,3486,18,439931706,,80.0
18.444936251,3487,18,444936251,,80.0
18.449934114,3488,18,449934114,,80.0
18.454935143,3489,18,454935143,,80.0
18.45993011,3490,18,459930110,,80.0
18.464935338,3491,18,464935338,,80.0
18.469933792,3492,18,469933792,,80.0
18.474939019,3493,18,474939019,,80.0
18.479929117,3494,18,479929117,,80.0
18.484935717,3495,18,484935717,,80.0
18.489932608,3496,18,489932608,,80.0
18.494936773,3497,18,494936773,,80.0
18.499932001,3498,18,499932001,,80.0
18.504930025,3499,18,504930025,,80.0
18.509930743,3500,18,509930743,,80.0
18.514937403,3501,18,514937403,,80.0
18.519933713,3502,18,519933713,,80.0
18.524941305,3503,18,524941305,,80.0
18.529932075,3504,18,529932075,,80.0
18.53493643,3505,18,534936430,,80.0
18.539931618,3506,18,539931618,,80.0
18.544936214,3507,18,544936214,,80.0
18.549932063,3508,18,549932063,,80.0
18.554929576,3509,18,554929576,,80.0
18.559930244,3510,18,559930244,,80.0
18.564934951,3511,18,564934951,,80.0
18.569933816,3512,18,569933816,,80.0
18.574937209,3513,18,574937209,,80.0
18.579910796,3514,18,579910796,,80.0
18.584932445,3515,18,584932445,,80.0
18.589935277,3516,18,589935277,,80.0
18.594928511,3517,18,594928511,,80.0
18.599935873,3518,18,599935873,,80.0
18.604929407,3519,18,604929407,,80.0
18.609933773,3520,18,609933773,,80.0
18.61492861,3521,18,614928610,,80.0
18.619933186,3522,18,619933186,,80.0
18.624935718,3523,18,624935718,,80.0
18.629937118,3524,18,629937118,,80.0
18.634930202,3525,18,634930202,,80.0
18.639929849,3526,18,639929849,,80.0
18.644929094,3527,18,644929094,,80.0
18.64993363,3528,18,649933630,,80.0
18.654932866,3529,18,654932866,,80.0
18.659929937,3530,18,659929937,,80.0
18.664929363,3531,18,664929363,,80.0
18.669934349000002,3532,18,669934349,,80.0
18.67493067,3533,18,674930670,,80.0
18.679929144,3534,18,679929144,,80.0
18.684929382,3535,18,684929382,,80.0
18.68993027,3536,18,689930270,,80.0
18.694929186,3537,18,694929186,,80.0
18.699929133,3538,18,699929133,,80.0
18.70492919,3539,18,704929190,,80.0
18.709929137,3540,18,709929137,,80.0
18.714928854,3541,18,714928854,,80.0
18.719934201,3542,18,719934201,,80.0
18.724931513,3543,18,724931513,,80.0
18.729930178,3544,18,729930178,,80.0
18.734929514,3545,18,734929514,,80.0
18.739929892,3546,18,739929892,,80.0
18.744929177,3547,18,744929177,,80.0
18.749929525,3548,18,749929525,,80.0
18.754932488,3549,18,754932488,,80.0
18.759929991,3550,18,759929991,,80.0
18.764930278,3551,18,764930278,,80.0
18.769935335,3552,18,769935335,,80.0
18.774931054,3553,18,774931054,,80.0
18.779929669,3554,18,779929669,,80.0
18.784931139,3555,18,784931139,,80.0
18.789931737,3556,18,789931737,,80.0
18.794929981,3557,18,794929981,,80.0
18.7999308,3558,18,799930800,,80.0
18.804930035,3559,18,804930035,,80.0
18.809930754,3560,18,809930754,,80.0
18.814930060000002,3561,18,814930060,,80.0
18.819939305,3562,18,819939305,,80.0
18.824930405,3563,18,824930405,,80.0
18.829935141,3564,18,829935141,,80.0
18.834929417,3565,18,834929417,,80.0
18.839928883,3566,18,839928883,,80.0
18.844929842,3567,18,844929842,,80.0
18.849934258,3568,18,849934258,,80.0
18.854932742,3569,18,854932742,,80.0
18.859929684,3570,18,859929684,,80.0
18.864929771,3571,18,864929771,,80.0
18.869934657,3572,18,869934657,,80.0
18.874934223,3573,18,874934223,,80.0
18.879929792,3574,18,879929792,,80.0
18.884930039,3575,18,884930039,,80.0
18.889935327,3576,18,889935327,,80.0
18.894929733,3577,18,894929733,,80.0
18.899930271,3578,18,899930271,,80.0
18.904930158,3579,18,904930158,,80.0
18.909929635,3580,18,909929635,,80.0
18.914929391,3581,18,914929391,,80.0
18.919934067,3582,18,919934067,,80.0
18.924935317,3583,18,924935317,,80.0
18.929930014,3584,18,929930014,,80.0
18.93492935,3585,18,934929350,,80.0
18.939929928,3586,18,939929928,,80.0
18.944934234,3587,18,944934234,,80.0
18.949934822,3588,18,949934822,,80.0
18.954933126,3589,18,954933126,,80.0
18.959930137,3590,18,959930137,,80.0
18.964929714,3591,18,964929714,,80.0
18.969935943,3592,18,969935943,,80.0
18.974931502,3593,18,974931502,,80.0
18.979930076,3594,18,979930076,,80.0
18.984930123,3595,18,984930123,,80.0
18.989930752,3596,18,989930752,,80.0
18.994933805,3597,18,994933805,,80.0
18.999930195,3598,18,999930195,,80.0
19.004934781,3599,19,4934781,,80.0
19.009929859,3600,19,9929859,,80.0
19.014929565,3601,19,14929565,,80.0
19.019934462,3602,19,19934462,,80.0
19.02492981,3603,19,24929810,,80.0
19.029929787,3604,19,29929787,,80.0
19.034929193,3605,19,34929193,,80.0
19.03993436,3606,19,39934360,,80.0
19.044929528,3607,19,44929528,,80.0
19.049934285,3608,19,49934285,,80.0
19.054932679,3609,19,54932679,,80.0
19.059930221,3610,19,59930221,,80.0
19.064929647,3611,19,64929647,,80.0
19.069934875,3612,19,69934875,,80.0
19.074931666,3613,19,74931666,,80.0
19.079930059,3614,19,79930059,,80.0
19.084930096,3615,19,84930096,,80.0
19.089935514,3616,19,89935514,,80.0
19.0949298,3617,19,94929800,,80.0
19.099929877,3618,19,99929877,,80.0
19.104929694,3619,19,104929694,,80.0
19.10993411,3620,19,109934110,,80.0
19.114929458,3621,19,114929458,,80.0
19.119934054,3622,19,119934054,,80.0
19.124930124,3623,19,124930124,,80.0
19.129935,3624,19,129935000,,80.0
19.134929808,3625,19,134929808,,80.0
19.139929554,3626,19,139929554,,80.0
19.144929421,3627,19,144929421,,80.0
19.149934638,3628,19,149934638,,80.0
19.154932411,3629,19,154932411,,80.0
19.159930144,3630,19,159930144,,80.0
19.16492963,3631,19,164929630,,80.0
19.169934827,3632,19,169934827,,80.0
19.174929204,3633,19,174929204,,80.0
19.179929772,3634,19,179929772,,80.0
19.18493024,3635,19,184930240,,80.0
19.189935087,3636,19,189935087,,80.0
19.194929774,3637,19,194929774,,80.0
19.199930332,3638,19,199930332,,80.0
19.204930489,3639,19,204930489,,80.0
19.209934885,3640,19,209934885,,80.0
19.214929742,3641,19,214929742,,80.0
19.219933948,3642,19,219933948,,80.0
19.224929957,3643,19,224929957,,80.0
19.229929994,3644,19,229929994,,80.0
19.234929911,3645,19,234929911,,80.0
19.239929438,3646,19,239929438,,80.0
19.244929896,3647,19,244929896,,80.0
19.249929673,3648,19,249929673,,80.0
19.254932575,3649,19,254932575,,80.0
19.259934566,3650,19,259934566,,80.0
19.264929794,3651,19,264929794,,80.0
19.269934531,3652,19,269934531,,80.0
