Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
13.839933222,2766,13,839933222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.844932046,2767,13,844932046,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.849933907,2768,13,849933907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.854929326,2769,13,854929326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.85993286,2770,13,859932860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.864932025,2771,13,864932025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.869931191,2772,13,869931191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.874929395,2773,13,874929395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.879936926,2774,13,879936926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.884929239,2775,13,884929239,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.889933825,2776,13,889933825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.894930616,2777,13,894930616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.899930112,2778,13,899930112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.904929818,2779,13,904929818,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.909933432,2780,13,909933432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.91492891,2781,13,914928910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.919929659,2782,13,919929659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.924930127,2783,13,924930127,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.929941195,2784,13,929941195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.934933768,2785,13,934933768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.939936881,2786,13,939936881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.944932109,2787,13,944932109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.949934241,2788,13,949934241,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.954929299,2789,13,954929299,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.959929226,2790,13,959929226,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.964930956,2791,13,964930956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.969929871,2792,13,969929871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.974934627,2793,13,974934627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.979929926,2794,13,979929926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.98493346,2795,13,984933460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.989930191,2796,13,989930191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.994937051,2797,13,994937051,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.999930916,2798,13,999930916,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.00493415,2799,14,4934150,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.009929358,2800,14,9929358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.014936128,2801,14,14936128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.019929953,2802,14,19929953,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.024934749,2803,14,24934749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.029929316,2804,14,29929316,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.034929223,2805,14,34929223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.039932517,2806,14,39932517,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.044936531,2807,14,44936531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.049929645,2808,14,49929645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.054928901,2809,14,54928901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.059928868,2810,14,59928868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.064930157,2811,14,64930157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.069930205,2812,14,69930205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.074929661,2813,14,74929661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.079937333,2814,14,79937333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.084929645,2815,14,84929645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.089935343,2816,14,89935343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.094931503,2817,14,94931503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.099930138,2818,14,99930138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.104929263,2819,14,104929263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.109933238,2820,14,109933238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.114933446,2821,14,114933446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.119930467,2822,14,119930467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.124929542,2823,14,124929542,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.12994042,2824,14,129940420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.134930328,2825,14,134930328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.139942148,2826,14,139942148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.144933879,2827,14,144933879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.149934879,2828,14,149934879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.154928273,2829,14,154928273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.159941936,2830,14,159941936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.164932195,2831,14,164932195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.169934687,2832,14,169934687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.174936558,2833,14,174936558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.179936365,2834,14,179936365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.184929408,2835,14,184929408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.18993231,2836,14,189932310,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.194937778,2837,14,194937778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.199931333,2838,14,199931333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.204929567,2839,14,204929567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.209934984,2840,14,209934984,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.214938408,2841,14,214938408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.219930991,2842,14,219930991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.224930597,2843,14,224930597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.229940263,2844,14,229940263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.234931023,2845,14,234931023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.239934897,2846,14,239934897,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.244930025,2847,14,244930025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.249933369,2848,14,249933369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.254928426,2849,14,254928426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.259933503,2850,14,259933503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.264935775,2851,14,264935775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.269935692,2852,14,269935692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.274928435,2853,14,274928435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.279934494,2854,14,279934494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.284930604,2855,14,284930604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.289934889,2856,14,289934889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.294928915,2857,14,294928915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.299931727,2858,14,299931727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.30492909,2859,14,304929090,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.309932864,2860,14,309932864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.314929675,2861,14,314929675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.319929532,2862,14,319929532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.32493011,2863,14,324930110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.329933073,2864,14,329933073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.334929303,2865,14,334929303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.339931645,2866,14,339931645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.344928415,2867,14,344928415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.349933792,2868,14,349933792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.354931545,2869,14,354931545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.359933576,2870,14,359933576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.364930768,2871,14,364930768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.369934292,2872,14,369934292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.374930472,2873,14,374930472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.379935919,2874,14,379935919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.384931107,2875,14,384931107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.389934191,2876,14,389934191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.394930551,2877,14,394930551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.399934265,2878,14,399934265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.404930475,2879,14,404930475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.40993479,2880,14,409934790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.41493098,2881,14,414930980,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.419930497,2882,14,419930497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.424934682,2883,14,424934682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.429936272,2884,14,429936272,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.43493655,2885,14,434936550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.439936787,2886,14,439936787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.444931044,2887,14,444931044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.449934036,2888,14,449934036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.4549322,2889,14,454932200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.459934882,2890,14,459934882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.464930451,2891,14,464930451,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.469936049,2892,14,469936049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.474930466,2893,14,474930466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.47992916,2894,14,479929160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.484929188,2895,14,484929188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.489933423,2896,14,489933423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.494930805,2897,14,494930805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.499934288,2898,14,499934288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.504930508,2899,14,504930508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.509934543,2900,14,509934543,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.514931073,2901,14,514931073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.519929758,2902,14,519929758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.524935055,2903,14,524935055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.529935744,2904,14,529935744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.534930581,2905,14,534930581,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.539934175,2906,14,539934175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.544934764,2907,14,544934764,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.549935602,2908,14,549935602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.554931291,2909,14,554931291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.559934685,2910,14,559934685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.564931045,2911,14,564931045,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.569934399,2912,14,569934399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.574930619,2913,14,574930619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.579935344999999,2914,14,579935345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.584931004,2915,14,584931004,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.589934428,2916,14,589934428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.594930247,2917,14,594930247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.599934372,2918,14,599934372,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.604930281,2919,14,604930281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.609934116,2920,14,609934116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.614930717,2921,14,614930717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.619929642,2922,14,619929642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.624934849,2923,14,624934849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.629935838,2924,14,629935838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.634930575,2925,14,634930575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.63993454,2926,14,639934540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.64493072,2927,14,644930720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.649934244,2928,14,649934244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.654929371,2929,14,654929371,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.659940399,2930,14,659940399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.664932581,2931,14,664932581,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.669931186,2932,14,669931186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.67492968,2933,14,674929680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.679929176,2934,14,679929176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.684929143,2935,14,684929143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.689932837,2936,14,689932837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.694928126,2937,14,694928126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.699932491,2938,14,699932491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.704928952,2939,14,704928952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.709931474,2940,14,709931474,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.714929337000001,2941,14,714929337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.719929665,2942,14,719929665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.724929902,2943,14,724929902,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.729932394,2944,14,729932394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.734929135,2945,14,734929135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.739931567,2946,14,739931567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.744929721,2947,14,744929721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.749935679,2948,14,749935679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.754930086,2949,14,754930086,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.759932708000001,2950,14,759932708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.764928898,2951,14,764928898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.769932061,2952,14,769932061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.774929583,2953,14,774929583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.779933268,2954,14,779933268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.784929217,2955,14,784929217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.789933132,2956,14,789933132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.794929111,2957,14,794929111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.799933427,2958,14,799933427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.804929557,2959,14,804929557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.809933682,2960,14,809933682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.81492944,2961,14,814929440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.819930168,2962,14,819930168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.824930907,2963,14,824930907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.829935232,2964,14,829935232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.834932555,2965,14,834932555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.839930237,2966,14,839930237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.844929904,2967,14,844929904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.849934169,2968,14,849934169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.854930359,2969,14,854930359,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.859929304,2970,14,859929304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.864937076,2971,14,864937076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.869930541,2972,14,869930541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.874929907,2973,14,874929907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.879932509,2974,14,879932509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.884930262,2975,14,884930262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.889931071,2976,14,889931071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.894929385,2977,14,894929385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.899940223,2978,14,899940223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.904930301,2979,14,904930301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.909933755,2980,14,909933755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.914929183,2981,14,914929183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.919929691,2982,14,919929691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.924929929,2983,14,924929929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.929934084,2984,14,929934084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.934930645,2985,14,934930645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.939930492,2986,14,939930492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.944929316,2987,14,944929316,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.949929354,2988,14,949929354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.954929672,2989,14,954929672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.959929989,2990,14,959929989,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.964937861,2991,14,964937861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.969930053,2992,14,969930053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.97493011,2993,14,974930110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.979934826000001,2994,14,979934826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.984933772,2995,14,984933772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.989930072,2996,14,989930072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.994928967,2997,14,994928967,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
14.999936458,2998,14,999936458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.004931336,2999,15,4931336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.009932545,3000,15,9932545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.014936089,3001,15,14936089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.019930636,3002,15,19930636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.024929461,3003,15,24929461,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.029936882,3004,15,29936882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.034929395,3005,15,34929395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.039929503,3006,15,39929503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.044930381,3007,15,44930381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.049929577,3008,15,49929577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.054930987,3009,15,54930987,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.059930082,3010,15,59930082,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.064937414,3011,15,64937414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.069934846,3012,15,69934846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.074929042,3013,15,74929042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.07992962,3014,15,79929620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.084928736,3015,15,84928736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.089928593,3016,15,89928593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.09492881,3017,15,94928810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.099930701,3018,15,99930701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.104934165,3019,15,104934165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.109928391,3020,15,109928391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.114928569,3021,15,114928569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.119932373,3022,15,119932373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.124928863,3023,15,124928863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.129928539,3024,15,129928539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.134928276,3025,15,134928276,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.13993214,3026,15,139932140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.144929112,3027,15,144929112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.14993463,3028,15,149934630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.154930278,3029,15,154930278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.159930616,3030,15,159930616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.164929351,3031,15,164929351,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.169928757,3032,15,169928757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.174927923,3033,15,174927923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.179929112,3034,15,179929112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.184938117,3035,15,184938117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.189931511,3036,15,189931511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.194931098,3037,15,194931098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.199931465,3038,15,199931465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.204931823,3039,15,204931823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.209932211,3040,15,209932211,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.214930335,3041,15,214930335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.219930422000001,3042,15,219930422,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.224934507,3043,15,224934507,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.229931188,3044,15,229931188,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.234930364,3045,15,234930364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.23992987,3046,15,239929870,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.244930118,3047,15,244930118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
15.249929423,3048,15,249929423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
